,model 1,model 2,acc,mcc,tp,tn,fp,fn,auroc,auprc
61,6,14,0.905664263645726,0.8115363335267942,4396,4398,406,510,0.9057663762328784,0.8728098679950295
81,17,43,0.9055612770339856,0.8115901326880958,4369,4424,380,537,0.905720721928628,0.8745876265151628
113,3,baseline,0.9055612770339856,0.8114408148967343,4383,4410,394,523,0.9056904271579636,0.8735718523938636
108,3,62,0.9055612770339856,0.8113940390194523,4388,4405,399,518,0.9056796075970122,0.8732119132091506
130,27,57,0.9055612770339856,0.8114604904836871,4381,4412,392,525,0.9056947549823442,0.8737162440918215
134,31,baseline,0.9055612770339856,0.8113590997075156,4392,4401,403,514,0.9056709519482509,0.8729250267293136
135,31,1,0.9054582904222451,0.8111164327322014,4396,4396,408,510,0.9055582163661007,0.8724683664563087
136,31,57,0.9054582904222451,0.8112109882191683,4385,4407,397,521,0.905582019400194,0.873256270099535
16,34,14,0.9054582904222451,0.8113114208719177,4375,4417,387,531,0.9056036585220971,0.8739787691429524
71,28,baseline,0.9054582904222451,0.8111086634093877,4397,4395,409,509,0.9055560524539104,0.8723970911970151
125,27,31,0.9054582904222451,0.8110935379679305,4399,4393,411,507,0.9055517246295297,0.8722547158252109
104,5,baseline,0.9054582904222451,0.8110935379679305,4399,4393,411,507,0.9055517246295297,0.8722547158252109
65,28,3,0.9054582904222451,0.8111573456719171,4391,4401,403,515,0.9055690359270522,0.8728256214094565
70,28,2,0.9054582904222451,0.8111243397996174,4395,4397,407,511,0.905560380278291,0.8725397001951263
84,17,1,0.9054582904222451,0.8112695930498606,4379,4413,391,527,0.9055950028733358,0.873689053255761
86,17,14,0.9054582904222451,0.8112798431214057,4378,4414,390,528,0.9055971667855263,0.8737613924309382
142,43,14,0.9054582904222451,0.8112594808820218,4380,4412,392,526,0.9055928389611456,0.8736167738195483
37,47,5,0.9054582904222451,0.8110201938638368,4410,4382,422,496,0.9055279215954363,0.8714758014229348
30,37,1,0.9053553038105047,0.8109065353399887,4396,4395,409,510,0.9054541364327118,0.8722977222951289
95,35,1,0.9053553038105047,0.8108624030973234,4402,4389,415,504,0.90544115295957,0.8718713308062028
141,43,57,0.9053553038105047,0.8111897621944743,4367,4424,380,539,0.9055168898862308,0.8743885469025914
112,3,2,0.9053553038105047,0.8110385586167416,4381,4410,394,525,0.9054865951155664,0.8733729359146788
111,3,43,0.9053553038105047,0.8111000501217206,4375,4416,388,531,0.9054995785887082,0.8738067572012541
78,17,62,0.9053553038105047,0.810973090187737,4388,4403,401,518,0.9054714477302345,0.8728695182004524
32,37,14,0.9053553038105047,0.8109223476587368,4394,4397,407,512,0.9054584642570925,0.8724403193252938
133,31,2,0.9053553038105047,0.8109223476587368,4394,4397,407,512,0.9054584642570925,0.8724403193252938
127,27,2,0.9052523171987642,0.8107123460724407,4394,4396,408,512,0.9053543843237036,0.8722696172898681
145,2,57,0.9052523171987642,0.8108781926922773,4376,4414,390,530,0.9053933347431291,0.8735624301790889
122,62,1,0.9052523171987642,0.8107044408230266,4395,4395,409,511,0.9053522204115132,0.8721983540079508
14,34,1,0.9051493305870237,0.810698734903967,4373,4416,388,533,0.9052957465463114,0.8736077727097499
73,28,57,0.9051493305870237,0.8105610829384151,4387,4402,402,519,0.905265451775647,0.8725990184534469
110,3,31,0.9051493305870237,0.8105522837437336,4388,4401,403,518,0.9052632878634567,0.8725274090569255
103,5,2,0.9051493305870237,0.810494544313585,4395,4394,410,511,0.9052481404781244,0.8720277874740467
83,17,baseline,0.9051493305870237,0.8106167701864521,4381,4408,396,525,0.9052784352487888,0.8730299152051326
66,28,62,0.9051493305870237,0.8104504213003455,4401,4388,416,505,0.9052351570049826,0.8716018172167349
62,28,17,0.9051493305870237,0.8105522837437336,4388,4401,403,518,0.9052632878634567,0.8725274090569255
144,2,1,0.9050463439752832,0.8103419338486961,4388,4400,404,518,0.9051592079300679,0.8723564615727486
76,17,5,0.9050463439752832,0.8103506630767456,4387,4401,403,519,0.9051613718422582,0.872428006143017
82,17,2,0.9049433573635427,0.810204747831311,4380,4407,397,526,0.9050724392942013,0.8727590746191672
123,62,57,0.9049433573635427,0.8102446162832614,4376,4411,393,530,0.9050810949429626,0.873047240710045
60,6,57,0.9048403707518022,0.8099843560024699,4381,4405,399,525,0.9049661954486223,0.8725159223532237
107,5,14,0.9048403707518022,0.8098963977739264,4391,4395,409,515,0.9049445563267191,0.8718008870140026
105,5,1,0.9048403707518022,0.8098883586180872,4392,4394,410,514,0.9049423924145289,0.8717297061632864
117,62,27,0.9047373841400618,0.8097027151279161,4389,4396,408,517,0.904844804217711,0.8717727551054032
44,47,baseline,0.9047373841400618,0.8097027151279161,4389,4396,408,517,0.904844804217711,0.8717727551054032
72,28,1,0.9047373841400618,0.8096628678032489,4394,4391,413,512,0.9048339846567593,0.8714171724468488
74,28,14,0.9047373841400618,0.8096783942143463,4392,4393,411,514,0.90483831248114,0.871559230504796
31,37,57,0.9046343975283213,0.8095266508683163,4385,4399,405,521,0.9047493799330832,0.8718874179151797
147,baseline,1,0.9046343975283213,0.8095445129511868,4383,4401,403,523,0.9047537077574641,0.8720304005154509
129,27,1,0.9046343975283213,0.8095536502999637,4382,4402,402,524,0.9047558716696543,0.8721019801358747
114,3,1,0.9046343975283213,0.809572337659974,4380,4404,400,526,0.904760199494035,0.8722453163868387
131,27,14,0.9045314109165808,0.809343058429976,4382,4401,403,524,0.9046517917362655,0.8719310006174663
77,17,3,0.9045314109165808,0.8093904581458314,4377,4406,398,529,0.904662611297217,0.8722894595115351
124,62,14,0.9045314109165808,0.8093076139208157,4386,4397,407,520,0.9046431360875042,0.8716452943671298
116,3,14,0.9044284243048404,0.809169866690853,4378,4404,400,528,0.9045563674516379,0.8720464814610093
46,47,57,0.9044284243048404,0.8091893739804962,4376,4406,398,530,0.9045606952760186,0.8721900304707408
115,3,57,0.9044284243048404,0.8092300390297257,4372,4410,394,534,0.9045693509247797,0.872477840573269
143,2,baseline,0.9044284243048404,0.8090888895428283,4387,4395,409,519,0.9045368922419251,0.8714034298861573
101,5,31,0.9043254376930999,0.8087888973390052,4399,4382,422,507,0.9044068453622526,0.8703836422843686
148,baseline,57,0.9043254376930999,0.8090085148068097,4373,4408,396,533,0.9044631070792006,0.8722343763437996
99,5,62,0.9043254376930999,0.8088388891766102,4392,4389,415,514,0.9044219927475847,0.8708780371517107
146,2,14,0.9042224510813595,0.8087483009749825,4378,4402,402,528,0.9043482075848602,0.8717043603101885
149,baseline,14,0.9042224510813595,0.8087204913719884,4381,4399,405,525,0.9043417158482893,0.8714898697608425
137,31,14,0.9042224510813595,0.8086853354797144,4385,4395,409,521,0.904333060199528,0.8712047050297409
15,34,57,0.904119464469619,0.8087531842719675,4358,4421,383,548,0.9042874058952776,0.8729757009178142
106,5,57,0.904119464469619,0.8085190344206193,4380,4399,405,526,0.9042397998270907,0.8713904842461789
98,5,3,0.903913491246138,0.8080547208150627,4385,4392,412,521,0.9040208203993614,0.8706934175498704
150,1,57,0.9038105046343975,0.8079939237828119,4369,4407,397,537,0.9039513630610175,0.8716652964958218
152,57,14,0.903707518022657,0.8077931369869338,4368,4407,397,538,0.9038494470398191,0.871565865674523
151,1,14,0.9031925849639547,0.8066604374239924,4376,4394,410,530,0.9033117360753523,0.870140033497281
