,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
896,34,47,3,62,31,0.9102986611740473,0.8205852649819759,4488,4351,453,418,0.9102508933138677,0.8739762219175534
832,34,47,35,31,1,0.9102986611740473,0.820597742830379,4494,4345,459,412,0.910237909840726,0.873562982766057
4253,47,6,28,27,baseline,0.9102986611740473,0.820597742830379,4494,4345,459,412,0.910237909840726,0.873562982766057
100,34,37,47,baseline,57,0.9102986611740473,0.820583673160202,4487,4352,452,419,0.910253057226058,0.874045287301496
35,34,37,47,17,baseline,0.9102986611740473,0.8205953147089736,4493,4346,458,413,0.910240073752916,0.873631719010687
1186,34,6,35,27,31,0.9101956745623069,0.8203784354856875,4487,4351,453,419,0.9101489772926692,0.873877090156358
989,34,47,31,baseline,1,0.9101956745623069,0.8203800954852561,4488,4350,454,418,0.9101468133804789,0.873808085977001
653,34,47,28,17,3,0.9101956745623069,0.8203881288903576,4492,4346,458,414,0.9101381577317175,0.8735326182178667
153,34,37,6,3,31,0.9101956745623069,0.8203818948182402,4489,4349,455,417,0.9101446494682885,0.8737391367600946
109,34,37,6,28,62,0.9101956745623069,0.8203929817424777,4494,4344,460,412,0.910133829907337,0.8733952127824621
115,34,37,6,28,1,0.9101956745623069,0.8204013063891328,4497,4341,463,409,0.9101273381707662,0.8731895136946407
1116,34,6,17,3,31,0.9101956745623069,0.8203784354856875,4487,4351,453,419,0.9101489772926692,0.873877090156358
13,34,37,47,6,14,0.9101956745623069,0.8203881288903576,4492,4346,458,414,0.9101381577317175,0.8735326182178667
4364,47,6,35,62,31,0.9101956745623069,0.8204143576404582,4501,4337,467,405,0.9101186825220049,0.8729160090661194
322,34,37,17,31,1,0.9101956745623069,0.8203714011158801,4481,4357,447,425,0.9101619607658111,0.8742922731913998
2446,37,47,6,27,baseline,0.9101956745623069,0.8203859115133106,4491,4347,457,415,0.910140321643908,0.8736014029470408
940,34,47,62,31,baseline,0.9101956745623069,0.8203818948182402,4489,4349,455,417,0.9101446494682885,0.8737391367600946
941,34,47,62,31,1,0.9101956745623069,0.8203800954852561,4488,4350,454,418,0.9101468133804789,0.873808085977001
760,34,47,17,62,31,0.9101956745623069,0.8203859115133106,4491,4347,457,415,0.910140321643908,0.8736014029470408
4356,47,6,35,3,31,0.9101956745623069,0.820395617233792,4495,4343,461,411,0.9101316659951467,0.8733265919438484
2389,37,47,6,28,baseline,0.9101956745623069,0.8204179690371234,4502,4336,468,404,0.9101165186098145,0.8728477683326643
6081,6,35,5,62,31,0.9101956745623069,0.8204338092572072,4506,4332,472,400,0.9101078629610532,0.8725753451348256
7,34,37,47,6,31,0.9101956745623069,0.8203818948182402,4489,4349,455,417,0.9101446494682885,0.8737391367600946
2443,37,47,6,27,31,0.9101956745623069,0.8204013063891328,4497,4341,463,409,0.9101273381707662,0.8731895136946407
29,34,37,47,17,3,0.9101956745623069,0.8203929817424777,4494,4344,460,412,0.910133829907337,0.8733952127824621
562,34,47,6,28,5,0.9101956745623069,0.8204143576404582,4501,4337,467,405,0.9101186825220049,0.8729160090661194
125,34,37,6,17,2,0.9101956745623069,0.8203742914190685,4484,4354,450,422,0.9101554690292402,0.8740844331375037
11,34,37,47,6,1,0.9101956745623069,0.820390485630742,4493,4345,459,413,0.9101359938195274,0.8734638881850888
2859,37,6,28,5,62,0.9100926879505664,0.8202256575312804,4505,4332,472,401,0.9100059469398547,0.8724763325836965
2,34,37,47,6,35,0.9100926879505664,0.8201882537680877,4494,4343,461,412,0.9100297499739483,0.8732275105163179
938,34,47,62,31,43,0.9100926879505664,0.8201666797261015,4482,4355,449,424,0.9100557169202319,0.8740545020950516
2480,37,47,28,17,1,0.9100926879505664,0.820199903618515,4498,4339,465,408,0.910021094325187,0.8729535964467696
2417,37,47,6,5,62,0.9100926879505664,0.8202215601207257,4504,4333,471,402,0.9100081108520451,0.8725443512622906
177,34,37,6,31,baseline,0.9100926879505664,0.8201688824665285,4484,4353,451,422,0.9100513890958514,0.8739161202534138
2381,37,47,6,28,35,0.9100926879505664,0.820253170927756,4511,4326,478,395,0.9099929634667129,0.8720693477198688
180,34,37,6,31,14,0.9100926879505664,0.820164420072934,4479,4358,446,427,0.9100622086568029,0.8742624898036827
120,34,37,6,17,3,0.9100926879505664,0.8201701927461945,4485,4352,452,421,0.910049225183661,0.873847012120114
110,34,37,6,28,27,0.9100926879505664,0.8201788335019276,4490,4347,457,416,0.9100384056227095,0.8735022966512225
111,34,37,6,28,31,0.9100926879505664,0.8201809795739158,4491,4346,458,415,0.910036241710519,0.8734335181300931
15,34,37,47,28,35,0.9100926879505664,0.8202176021539805,4503,4334,470,403,0.9100102747642355,0.872612423790141
694,34,47,28,62,31,0.9100926879505664,0.8201967821022894,4497,4340,464,409,0.9100232582373773,0.8730219934387462
118,34,37,6,17,35,0.9100926879505664,0.8201788335019276,4490,4347,457,416,0.9100384056227095,0.8735022966512225
2713,37,47,5,1,14,0.9100926879505664,0.8202031645189508,4499,4338,466,407,0.9100189304129968,0.8728852536955998
2488,37,47,28,35,43,0.9100926879505664,0.8202101045102625,4501,4336,468,405,0.910014602588616,0.8727487306537002
1073,34,6,28,31,2,0.9100926879505664,0.8201716423073074,4486,4351,453,420,0.9100470612714706,0.8737779590890963
27,34,37,47,17,35,0.9100926879505664,0.8201909571859408,4495,4342,462,411,0.9100275860617578,0.8731589504077343
205,34,37,28,17,1,0.9100926879505664,0.8201788335019276,4490,4347,457,416,0.9100384056227095,0.8735022966512225
599,34,47,6,5,31,0.9100926879505664,0.8201832649702999,4492,4345,459,414,0.9100340777983288,0.8733647943113918
219,34,37,28,5,3,0.9100926879505664,0.8201788335019276,4490,4347,457,416,0.9100384056227095,0.8735022966512225
2842,37,6,28,17,2,0.9100926879505664,0.8201882537680877,4494,4343,461,412,0.9100297499739483,0.8732275105163179
69,34,37,47,62,27,0.9100926879505664,0.8201701927461945,4485,4352,452,421,0.910049225183661,0.873847012120114
561,34,47,6,28,35,0.9100926879505664,0.8202031645189508,4499,4338,466,407,0.9100189304129968,0.8728852536955998
623,34,47,6,27,31,0.9100926879505664,0.8201701927461945,4485,4352,452,421,0.910049225183661,0.873847012120114
47,34,37,47,35,1,0.9100926879505664,0.8201856896989845,4493,4344,460,413,0.9100319138861385,0.873296125128853
1243,34,6,5,31,14,0.9100926879505664,0.8201688824665285,4484,4353,451,422,0.9100513890958514,0.8739161202534138
4235,47,6,28,3,31,0.9100926879505664,0.820199903618515,4498,4339,465,408,0.910021094325187,0.8729535964467696
1113,34,6,17,5,14,0.9100926879505664,0.8201688824665285,4484,4353,451,422,0.9100513890958514,0.8739161202534138
5667,6,28,35,31,baseline,0.9100926879505664,0.8202065648129958,4500,4337,467,406,0.9100167665008063,0.8728169651197152
1179,34,6,35,62,31,0.9100926879505664,0.820173231156492,4487,4350,454,419,0.9100448973592803,0.8737089610934482
43,34,37,47,35,31,0.9100926879505664,0.8201832649702999,4492,4345,459,414,0.9100340777983288,0.8733647943113918
36,34,37,47,17,1,0.9100926879505664,0.8201788335019276,4490,4347,457,416,0.9100384056227095,0.8735022966512225
44,34,37,47,35,43,0.909989701338826,0.8199680601472241,4487,4349,455,419,0.9099408174258915,0.873540900071438
4,34,37,47,6,3,0.909989701338826,0.8199809268884585,4493,4343,461,413,0.9099278339527497,0.8731284298009402
585,34,47,6,35,5,0.909989701338826,0.8199835588819909,4494,4342,462,412,0.9099256700405594,0.8730598759266327
2425,37,47,6,5,14,0.909989701338826,0.8200022768307763,4500,4336,468,406,0.9099126865674174,0.8726496937024945
4381,47,6,35,31,1,0.909989701338826,0.8199892408316205,4496,4340,464,410,0.9099213422161787,0.8729229314440271
2421,37,47,6,5,2,0.909989701338826,0.8200058842392096,4501,4335,469,405,0.9099105226552272,0.8725815195565375
4462,47,6,3,31,1,0.909989701338826,0.8199738667324052,4490,4346,458,416,0.9099343256893205,0.8733344187477934
2416,37,47,6,5,3,0.909989701338826,0.8199892408316205,4496,4340,464,410,0.9099213422161787,0.8729229314440271
4445,47,6,3,62,31,0.909989701338826,0.8199892408316205,4496,4340,464,410,0.9099213422161787,0.8729229314440271
142,34,37,6,5,62,0.909989701338826,0.8199784342044625,4492,4344,460,414,0.9099299978649399,0.8731970381851698
4229,47,6,28,5,baseline,0.909989701338826,0.8200058842392096,4501,4335,469,405,0.9099105226552272,0.8725815195565375
776,34,47,17,31,baseline,0.909989701338826,0.8199593853609976,4480,4356,448,426,0.9099559648112238,0.8740246147276693
2867,37,6,28,5,14,0.909989701338826,0.8199988087954105,4499,4337,467,407,0.9099148504796079,0.8727179218988383
265,34,37,28,2,1,0.909989701338826,0.8199698564026023,4488,4348,456,418,0.9099386535137011,0.8734720181443677
913,34,47,3,31,1,0.909989701338826,0.8199664031552492,4486,4350,454,420,0.9099429813380818,0.8736098369064731
2423,37,47,6,5,1,0.909989701338826,0.8200058842392096,4501,4335,469,405,0.9099105226552272,0.8725815195565375
77,34,37,47,27,31,0.909989701338826,0.8199680601472241,4487,4349,455,419,0.9099408174258915,0.873540900071438
597,34,47,6,5,62,0.909989701338826,0.8199784342044625,4492,4344,460,414,0.9099299978649399,0.8731970381851698
96,34,37,47,2,1,0.909989701338826,0.8199664031552492,4486,4350,454,420,0.9099429813380818,0.8736098369064731
89,34,37,47,31,14,0.909989701338826,0.8199680601472241,4487,4349,455,419,0.9099408174258915,0.873540900071438
2760,37,47,62,31,baseline,0.909989701338826,0.8199835588819909,4494,4342,462,412,0.9099256700405594,0.8730598759266327
99,34,37,47,baseline,1,0.909989701338826,0.819964885419735,4485,4351,453,421,0.9099451452502723,0.8736788287161898
2453,37,47,6,31,1,0.909989701338826,0.8199922908052286,4497,4339,465,409,0.9099191783039884,0.8728545407041156
626,34,47,6,27,baseline,0.909989701338826,0.8199611676857265,4482,4354,450,424,0.909951636986843,0.8738861346622216
1045,34,6,28,5,1,0.909989701338826,0.8199863301934953,4495,4341,463,411,0.909923506128369,0.8729913764962816
80,34,37,47,27,baseline,0.909989701338826,0.8199635069339518,4484,4352,452,422,0.9099473091624625,0.8737478755674133
108,34,37,6,28,3,0.909989701338826,0.8199738667324052,4490,4346,458,416,0.9099343256893205,0.8733344187477934
962,34,47,27,31,1,0.9098867147270855,0.8197611973310082,4486,4349,455,420,0.9098389014046929,0.8734417827757354
372,34,37,35,27,57,0.9098867147270855,0.8197537702132144,4480,4355,449,426,0.9098518848778349,0.8738561926708371
276,34,37,17,35,62,0.9098867147270855,0.8197667903385976,4489,4346,458,417,0.909832409668122,0.8732353200713957
1162,34,6,35,5,31,0.9098867147270855,0.8197712152316261,4491,4344,460,415,0.9098280818437414,0.873097951951843
266,34,37,28,2,57,0.9098867147270855,0.819756857348801,4483,4352,452,423,0.9098453931412639,0.8736487397072669
3263,37,28,17,1,14,0.9098867147270855,0.8197647867659471,4488,4347,457,418,0.9098345735803124,0.8733040861697596
4383,47,6,35,31,14,0.9098867147270855,0.8197788970589814,4494,4341,463,412,0.9098215901071706,0.8728923089724488
312,34,37,17,27,31,0.9098867147270855,0.8197537702132144,4480,4355,449,426,0.9098518848778349,0.8738561926708371
168,34,37,6,27,31,0.9098867147270855,0.8197581647958839,4484,4351,453,422,0.9098432292290736,0.8735796990380609
4230,47,6,28,5,1,0.9098867147270855,0.8198221627405803,4506,4329,475,400,0.9097956231608867,0.8720746139360068
1257,34,6,5,1,14,0.9098867147270855,0.8197546600635545,4481,4354,450,425,0.9098497209656444,0.8737869864565376
3443,37,28,27,2,14,0.9098867147270855,0.8197667903385976,4489,4346,458,417,0.909832409668122,0.8732353200713957
1685,34,17,35,62,31,0.9098867147270855,0.8197647867659471,4488,4347,457,418,0.9098345735803124,0.8733040861697596
4378,47,6,35,31,43,0.9098867147270855,0.8197712152316261,4491,4344,460,415,0.9098280818437414,0.873097951951843
171,34,37,6,27,baseline,0.9098867147270855,0.8197537702132144,4480,4355,449,426,0.9098518848778349,0.8738561926708371
316,34,37,17,27,1,0.9098867147270855,0.8197546600635545,4481,4354,450,425,0.9098497209656444,0.8737869864565376
4217,47,6,28,35,43,0.9098867147270855,0.8197788970589814,4494,4341,463,412,0.9098215901071706,0.8728923089724488
1097,34,6,17,35,31,0.9098867147270855,0.8197629224325039,4487,4348,456,419,0.9098367374925026,0.8733729070490321
129,34,37,6,17,14,0.9098867147270855,0.8197530195499668,4479,4356,448,427,0.9098540487900252,0.873925454201251
677,34,47,28,5,31,0.9098867147270855,0.8197847146995646,4496,4339,465,410,0.9098172622827899,0.8727554856829647
2543,37,47,28,baseline,1,0.9098867147270855,0.8197736365675901,4492,4343,461,414,0.9098259179315511,0.873029349798147
608,34,47,6,3,31,0.9098867147270855,0.8197611973310082,4486,4349,455,420,0.9098389014046929,0.8734417827757354
710,34,47,28,31,baseline,0.9098867147270855,0.8197667903385976,4489,4346,458,417,0.909832409668122,0.8732353200713957
90,34,37,47,43,2,0.9098867147270855,0.8197556891067561,4482,4353,451,424,0.9098475570534542,0.8737178354910715
128,34,37,6,17,57,0.9098867147270855,0.8197537702132144,4480,4355,449,426,0.9098518848778349,0.8738561926708371
88,34,37,47,31,57,0.9098867147270855,0.8197581647958839,4484,4351,453,422,0.9098432292290736,0.8735796990380609
106,34,37,6,28,35,0.9098867147270855,0.8197847146995646,4496,4339,465,410,0.9098172622827899,0.8727554856829647
603,34,47,6,5,1,0.9098867147270855,0.8197667903385976,4489,4346,458,417,0.909832409668122,0.8732353200713957
6505,6,27,31,baseline,1,0.9098867147270855,0.8197667903385976,4489,4346,458,417,0.909832409668122,0.8732353200713957
2497,37,47,28,5,31,0.9098867147270855,0.8198221627405803,4506,4329,475,400,0.9097956231608867,0.8720746139360068
657,34,47,28,17,43,0.9098867147270855,0.8197546600635545,4481,4354,450,425,0.9098497209656444,0.8737869864565376
572,34,47,6,28,14,0.9098867147270855,0.8197712152316261,4491,4344,460,415,0.9098280818437414,0.873097951951843
803,34,47,35,5,57,0.9098867147270855,0.8197611973310082,4486,4349,455,420,0.9098389014046929,0.8734417827757354
484,34,37,62,31,2,0.9098867147270855,0.8197596114544128,4485,4350,454,421,0.9098410653168834,0.873510713416499
38,34,37,47,17,14,0.9098867147270855,0.8197712152316261,4491,4344,460,415,0.9098280818437414,0.873097951951843
681,34,47,28,5,1,0.9098867147270855,0.8197878324728184,4497,4338,466,409,0.9098150983705996,0.8726871554499344
33,34,37,47,17,43,0.9098867147270855,0.8197556891067561,4482,4353,451,424,0.9098475570534542,0.8737178354910715
83,34,37,47,27,14,0.9098867147270855,0.819756857348801,4483,4352,452,423,0.9098453931412639,0.8736487397072669
62,34,37,47,3,31,0.9098867147270855,0.8197647867659471,4488,4347,457,418,0.9098345735803124,0.8733040861697596
2759,37,47,62,31,2,0.9098867147270855,0.8197847146995646,4496,4339,465,410,0.9098172622827899,0.8727554856829647
81,34,37,47,27,1,0.9098867147270855,0.8197629224325039,4487,4348,456,419,0.9098367374925026,0.8733729070490321
531,34,37,31,2,1,0.9098867147270855,0.8197596114544128,4485,4350,454,421,0.9098410653168834,0.873510713416499
704,34,47,28,27,baseline,0.9098867147270855,0.8197712152316261,4491,4344,460,415,0.9098280818437414,0.873097951951843
2422,37,47,6,5,baseline,0.909783728115345,0.8195771752741082,4495,4339,465,411,0.9097153462615913,0.8726564313837529
2503,37,47,28,5,14,0.909783728115345,0.8196054456201218,4503,4331,473,403,0.9096980349640689,0.8721113533605236
5567,6,28,17,35,62,0.909783728115345,0.8195802215397759,4496,4338,466,410,0.9097131823494011,0.8725881074131401
59,34,37,47,5,14,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
3335,37,28,5,62,57,0.909783728115345,0.8195640327532044,4490,4344,460,416,0.909726165822543,0.872998866429303
2496,37,47,28,5,27,0.909783728115345,0.8196054456201218,4503,4331,473,403,0.9096980349640689,0.8721113533605236
345,34,37,35,5,2,0.909783728115345,0.8195640327532044,4490,4344,460,416,0.909726165822543,0.872998866429303
1267,34,6,3,27,31,0.909783728115345,0.8195543708248109,4485,4349,455,421,0.9097369853834946,0.8733426661796825
2542,37,47,28,2,14,0.909783728115345,0.8195867319038789,4498,4336,468,408,0.9097088545250205,0.8724516219851164
1475,34,28,35,27,baseline,0.909783728115345,0.819566382778183,4491,4343,461,415,0.9097240019103526,0.8729302705083698
589,34,47,6,35,31,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
2716,37,47,3,62,31,0.909783728115345,0.8195901960210945,4499,4335,469,407,0.9097066906128302,0.8723834603968574
26,34,37,47,28,14,0.909783728115345,0.8195715005301899,4493,4341,463,413,0.909719674085972,0.8727932421660927
563,34,47,6,28,3,0.909783728115345,0.819566382778183,4491,4343,461,415,0.9097240019103526,0.8729302705083698
4264,47,6,28,43,baseline,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
244,34,37,28,62,57,0.909783728115345,0.8195514804086826,4483,4351,453,423,0.909741313207875,0.8734805700551314
1698,34,17,35,27,14,0.909783728115345,0.8195502439636985,4482,4352,452,424,0.9097434771200653,0.873549604540096
2832,37,47,baseline,1,14,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
49,34,37,47,35,14,0.909783728115345,0.8195640327532044,4490,4344,460,416,0.909726165822543,0.872998866429303
238,34,37,28,62,27,0.909783728115345,0.8195528560268828,4484,4350,454,422,0.9097391492956848,0.8734115906239491
4226,47,6,28,5,31,0.909783728115345,0.8196139064419047,4505,4329,475,401,0.9096937071396881,0.8719756225226871
4223,47,6,28,5,3,0.909783728115345,0.8196054456201218,4503,4331,473,403,0.9096980349640689,0.8721113533605236
2836,37,6,28,17,5,0.909783728115345,0.8195901960210945,4499,4335,469,407,0.9097066906128302,0.8723834603968574
654,34,47,28,17,62,0.909783728115345,0.8195771752741082,4495,4339,465,411,0.9097153462615913,0.8726564313837529
2540,37,47,28,2,1,0.909783728115345,0.8195771752741082,4495,4339,465,411,0.9097153462615913,0.8726564313837529
4862,47,17,35,3,31,0.909783728115345,0.819574268273865,4494,4340,464,412,0.9097175101737817,0.872724809612841
2427,37,47,6,3,27,0.909783728115345,0.819566382778183,4491,4343,461,415,0.9097240019103526,0.8729302705083698
346,34,37,35,5,baseline,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
3221,37,28,17,3,27,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
1031,34,6,28,35,31,0.909783728115345,0.819566382778183,4491,4343,461,415,0.9097240019103526,0.8729302705083698
1027,34,6,28,35,5,0.909783728115345,0.8195867319038789,4498,4336,468,408,0.9097088545250205,0.8724516219851164
2491,37,47,28,35,1,0.909783728115345,0.8195937994412958,4500,4334,470,406,0.9097045267006397,0.8723153528053774
116,34,37,6,28,57,0.909783728115345,0.8195543708248109,4485,4349,455,421,0.9097369853834946,0.8733426661796825
720,34,47,28,2,1,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
172,34,37,6,27,1,0.909783728115345,0.8195502439636985,4482,4352,452,424,0.9097434771200653,0.873549604540096
133,34,37,6,35,27,0.909783728115345,0.8195543708248109,4485,4349,455,421,0.9097369853834946,0.8733426661796825
134,34,37,6,35,31,0.909783728115345,0.819559750365279,4488,4346,458,418,0.9097304936469234,0.8731362221013281
802,34,47,35,5,1,0.909783728115345,0.8195771752741082,4495,4339,465,411,0.9097153462615913,0.8726564313837529
7371,17,35,62,31,baseline,0.909783728115345,0.8195560248091921,4486,4348,456,420,0.9097348214713041,0.8732737966555725
405,34,37,5,62,31,0.909783728115345,0.8195715005301899,4493,4341,463,413,0.909719674085972,0.8727932421660927
829,34,47,35,31,43,0.909783728115345,0.8195502439636985,4482,4352,452,424,0.9097434771200653,0.873549604540096
161,34,37,6,62,31,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
833,34,47,35,31,57,0.909783728115345,0.8195491466856312,4481,4353,451,425,0.9097456410322556,0.8736186941458185
2428,37,47,6,3,31,0.909783728115345,0.8195771752741082,4495,4339,465,411,0.9097153462615913,0.8726564313837529
2419,37,47,6,5,31,0.909783728115345,0.819601424230565,4502,4332,472,404,0.9097001988762592,0.8721792993522144
2893,37,6,28,31,2,0.909783728115345,0.8195901960210945,4499,4335,469,407,0.9097066906128302,0.8723834603968574
6018,6,17,27,31,1,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
2469,37,47,6,1,14,0.909783728115345,0.8195688720344392,4492,4342,462,414,0.9097218379981622,0.872861729109302
92,34,37,47,43,1,0.909783728115345,0.8195514804086826,4483,4351,453,423,0.909741313207875,0.8734805700551314
86,34,37,47,31,baseline,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
375,34,37,35,31,2,0.909783728115345,0.8195578179869644,4487,4347,457,419,0.9097326575591138,0.8732049819849688
4347,47,6,35,5,31,0.909783728115345,0.8196096063536421,4504,4330,474,402,0.9096958710518785,0.8720434611055956
292,34,37,17,5,1,0.9096807415036046,0.8193461368455733,4483,4350,454,423,0.9096372332744862,0.8733124685292474
338,34,37,17,1,14,0.9096807415036046,0.8193448322310735,4482,4351,453,424,0.9096393971866765,0.8733814417678241
877,34,47,5,31,1,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
534,34,37,31,baseline,1,0.9096807415036046,0.8193448322310735,4482,4351,453,424,0.9096393971866765,0.8733814417678241
656,34,47,28,17,31,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
1166,34,6,35,5,1,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
340,34,37,35,5,3,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
883,34,47,5,43,57,0.9096807415036046,0.8193393510792635,4473,4360,444,433,0.9096588723963894,0.874004686673941
4382,47,6,35,31,57,0.9096807415036046,0.8193547471752675,4488,4345,459,418,0.9096264137135347,0.8729684258978929
6567,28,17,35,5,62,0.9096807415036046,0.8193757613271218,4496,4337,467,410,0.9096091024160122,0.8724207965937568
