,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
39,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8164553316623647,4466,4353,451,440,0.9082169007142776,0.8721316571438583
201,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9082389289392379,0.8164625820310694,4456,4363,441,450,0.908238539836181,0.8728246754231777
32,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,0.9082389289392379,0.8164556730802303,4464,4355,449,442,0.9082212285386584,0.872269816387022
382,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9082389289392379,0.8164606564069807,4475,4344,460,431,0.9081974255045651,0.8715126691794393
552,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.816253476048459,4458,4360,444,448,0.9081301320784113,0.8725170119000547
551,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.816253476048459,4458,4360,444,448,0.9081301320784113,0.8725170119000547
65,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
70,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9081359423274974,0.8162558977312435,4456,4362,442,450,0.9081344599027921,0.8726559370197191
131,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
706,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,0.9081359423274974,0.8162588735359543,4454,4364,440,452,0.9081387877271726,0.8727950857338886
5,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,0.9081359423274974,0.8162498462675334,4463,4355,449,443,0.9081193125174597,0.87217067374215
132,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
571,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
564,curriculum-reordered-shuffled-30pct,no-easy-95pct,hardest-interleaved-10pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
525,no-easy-80pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
699,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,0.9081359423274974,0.8162588735359543,4454,4364,440,452,0.9081387877271726,0.8727950857338886
460,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
186,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
363,baseline,no-easy-80pct,easiest-interleaved-10pct,0.9080329557157569,0.8160435373843864,4467,4350,454,439,0.9080065769353097,0.8717266102685173
258,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
58,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9080329557157569,0.8160436745020169,4463,4354,450,443,0.9080152325840709,0.8720024369001509
654,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8160505974373613,4455,4362,442,451,0.9080325438815935,0.8725567518184998
270,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
192,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,0.9080329557157569,0.8160440550892817,4462,4355,449,444,0.9080173964962612,0.8720715317907357
260,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
193,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,0.9080329557157569,0.8160440550892817,4462,4355,449,444,0.9080173964962612,0.8720715317907357
409,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
1,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,0.9079299691040165,0.8158374302586201,4466,4350,454,440,0.9079046609141112,0.8716275001024084
475,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9079299691040165,0.815845332501204,4454,4362,442,452,0.9079306278603949,0.8724575672954789
290,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9079299691040165,0.8158392278121717,4470,4346,458,436,0.9078960052653499,0.8713525799127411
414,baseline,hardest-interleaved-25pct,no-hard-90pct,0.9079299691040165,0.815845332501204,4454,4362,442,452,0.9079306278603949,0.8724575672954789
487,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9079299691040165,0.815838052017606,4468,4348,456,438,0.9079003330897305,0.8714899300815685
250,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,no-hard-95pct,0.9079299691040165,0.8158445914912132,4475,4341,463,431,0.9078851857043985,0.8710101628370824
415,baseline,hardest-interleaved-25pct,no-hard-80pct,0.9079299691040165,0.8158414875654534,4457,4359,445,449,0.907924136123824,0.872249300295155
281,easiest-interleaved-25pct,no-easy-80pct,no-hard-90pct,0.9079299691040165,0.8158432416812598,4474,4342,462,432,0.9078873496165888,0.8710785369931792
31,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,0.9079299691040165,0.8158376718861868,4467,4349,455,439,0.9079024970019208,0.8715586875769864
586,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9079299691040165,0.8158432416812598,4474,4342,462,432,0.9078873496165888,0.8710785369931792
351,easiest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9079299691040165,0.8158579199416672,4482,4334,470,424,0.9078700383190662,0.8705330659575196
54,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-10pct,0.9079299691040165,0.8158432416812598,4474,4342,462,432,0.9078873496165888,0.8710785369931792
546,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9079299691040165,0.8158404828479322,4458,4358,446,448,0.9079219722116336,0.8721799894653726
547,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9079299691040165,0.815837362496146,4464,4352,452,442,0.9079089887384917,0.8717652905119216
66,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9079299691040165,0.8158375363523186,4463,4353,451,443,0.9079111526506821,0.871834268530615
653,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9079299691040165,0.815837362496146,4464,4352,452,442,0.9079089887384917,0.8717652905119216
139,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,0.9079299691040165,0.8158579199416672,4482,4334,470,424,0.9078700383190662,0.8705330659575196
607,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9079299691040165,0.8158763930618487,4441,4375,429,465,0.907958758718869,0.8733658963006561
606,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9079299691040165,0.8158763930618487,4441,4375,429,465,0.907958758718869,0.8733658963006561
590,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-95pct,0.9079299691040165,0.815840957684774,4472,4344,460,434,0.9078916774409693,0.8712154490610066
303,easiest-interleaved-25pct,hardest-interleaved-50pct,no-hard-95pct,0.9079299691040165,0.8158375363523186,4463,4353,451,443,0.9079111526506821,0.871834268530615
137,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,0.907826982492276,0.8156463587052971,4479,4336,468,427,0.9077724501222484,0.8705700866209475
153,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,0.907826982492276,0.8156354655553455,4472,4343,461,434,0.9077875975075804,0.8710479000523779
179,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.907826982492276,0.8156335998138028,4470,4345,459,436,0.9077919253319613,0.8711849089009346
163,curriculum-reordered-shuffled-00pct,baseline,no-hard-90pct,0.907826982492276,0.815632288021472,4468,4347,457,438,0.9077962531563417,0.8713221368238752
596,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.907826982492276,0.8156827683620882,4437,4378,426,469,0.9078633344342413,0.8734775870131506
165,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.907826982492276,0.8156335998138028,4470,4345,459,436,0.9077919253319613,0.8711849089009346
94,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.907826982492276,0.8156417313711412,4452,4363,441,454,0.9078308757513868,0.872427911358361
703,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.907826982492276,0.8156325795293107,4460,4355,449,446,0.9078135644538642,0.871873249969976
465,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
215,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.907826982492276,0.8156372612154144,4455,4360,444,451,0.9078243840148158,0.8722194953212866
214,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
710,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.907826982492276,0.8156325795293107,4460,4355,449,446,0.9078135644538642,0.871873249969976
322,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-95pct,0.907826982492276,0.8156318398426011,4467,4348,456,439,0.907798417068532,0.871390833105115
727,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
659,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.907826982492276,0.8156474473111047,4449,4366,438,457,0.9078373674879576,0.8726368312733124
14,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-hard-90pct,0.907826982492276,0.8156360480138979,4456,4359,445,450,0.9078222201026255,0.8721501349619329
541,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.907826982492276,0.8156454035801595,4450,4365,439,456,0.9078352035757674,0.8725671352007159
536,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.907826982492276,0.8156349732416582,4457,4358,446,449,0.9078200561904352,0.8720808303152197
483,no-easy-80pct,easiest-interleaved-10pct,no-hard-90pct,0.907826982492276,0.8156316759238036,4462,4353,451,444,0.9078092366294835,0.8717351403898898
122,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.907826982492276,0.8156344634380847,4471,4344,460,435,0.9077897614197709,0.8711163771256792
420,baseline,no-easy-95pct,hardest-interleaved-10pct,0.9077239958805355,0.8154312151559906,4473,4341,463,433,0.9076813536620013,0.8708120573805829
715,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9077239958805355,0.8154263039036436,4460,4354,450,446,0.9077094845204754,0.8717050338353256
29,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-hard-90pct,0.9077239958805355,0.815425323263653,4464,4350,454,442,0.9077008288717141,0.8714292818872277
8,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-90pct,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
291,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9077239958805355,0.8154393347326713,4478,4336,468,428,0.9076705341010498,0.8704710657922629
7,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-95pct,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
278,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-50pct,0.9077239958805355,0.8154393347326713,4478,4336,468,428,0.9076705341010498,0.8704710657922629
252,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,no-hard-80pct,0.9077239958805355,0.8154413741424463,4479,4335,469,427,0.9076683701888595,0.8704030302742604
320,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9077239958805355,0.8154284926868136,4457,4357,447,449,0.9077159762570464,0.8719124290424536
321,easiest-interleaved-25pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9077239958805355,0.8154319270580453,4454,4360,444,452,0.9077224679936172,0.8721203244948301
427,baseline,no-easy-90pct,hardest-interleaved-10pct,0.9077239958805355,0.8154312151559906,4473,4341,463,433,0.9076813536620013,0.8708120573805829
75,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9077239958805355,0.8154272120572891,4469,4345,459,437,0.9076900093107626,0.8710858314134857
76,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9077239958805355,0.8154284926868136,4457,4357,447,449,0.9077159762570464,0.8719124290424536
608,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9077239958805355,0.8154284926868136,4457,4357,447,449,0.9077159762570464,0.8719124290424536
604,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-90pct,0.9077239958805355,0.8154404187963658,4449,4365,439,457,0.9077332875545688,0.8724679335749269
324,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-80pct,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
520,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9077239958805355,0.8154289366846788,4471,4343,461,435,0.9076856814863821,0.8709488351141182
