,model 1,model 2,acc,mcc,tp,tn,fp,fn,auroc,auprc
79,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9047373841400618,0.8097642777989931,4382,4403,401,524,0.9048599516030432,0.8722730311489593
62,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9046343975283213,0.8095536502999637,4382,4402,402,524,0.9047558716696543,0.8721019801358747
66,no-easy-80pct,no-easy-95pct,0.9045314109165808,0.809343058429976,4382,4401,403,524,0.9046517917362655,0.8719310006174663
37,easiest-interleaved-25pct,easiest-interleaved-10pct,0.9045314109165808,0.8093710856472262,4379,4404,400,527,0.9046582834728364,0.8721458986251235
12,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,0.9045314109165808,0.8095414776116877,4363,4420,384,543,0.9046929060678813,0.8733010589866914
67,no-easy-80pct,no-easy-90pct,0.9045314109165808,0.809343058429976,4382,4401,403,524,0.9046517917362655,0.8719310006174663
43,easiest-interleaved-25pct,easiest-interleaved-50pct,0.9045314109165808,0.8093710856472262,4379,4404,400,527,0.9046582834728364,0.8721458986251235
21,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,0.9045314109165808,0.8096528146095525,4354,4429,375,552,0.9047123812775942,0.8739576049538553
53,baseline,no-easy-95pct,0.9044284243048404,0.8091603193174783,4379,4403,401,527,0.9045542035394476,0.8719747957058268
54,baseline,no-easy-90pct,0.9044284243048404,0.8091603193174783,4379,4403,401,527,0.9045542035394476,0.8719747957058268
5,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,0.9043254376930999,0.809436029144139,4339,4442,362,567,0.9045366800936712,0.8747154168292353
50,baseline,hardest-interleaved-50pct,0.9043254376930999,0.809240706623374,4353,4428,376,553,0.9045063853230068,0.8736852975091037
51,baseline,easiest-interleaved-10pct,0.9043254376930999,0.8090292569290246,4371,4410,394,535,0.9044674349035811,0.8723783884532625
69,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9043254376930999,0.8089130539411276,4383,4398,406,523,0.9044414679572975,0.8715178707163853
63,no-easy-80pct,hardest-interleaved-50pct,0.9042224510813595,0.8089776176606618,4357,4423,381,549,0.9043936497408567,0.8732207772010536
133,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9042224510813595,0.8087388936898727,4379,4401,403,527,0.9043460436726698,0.8716328045509466
57,baseline,easiest-interleaved-50pct,0.904119464469619,0.8085964809813257,4372,4407,397,534,0.9042571111246132,0.8719635925192301
76,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9040164778578785,0.8084488024522029,4366,4412,392,540,0.9041660146643662,0.8722242507019795
36,easiest-interleaved-25pct,hardest-interleaved-50pct,0.9040164778578785,0.8085532371161387,4357,4421,383,549,0.904185489874079,0.8728761860080765
14,curriculum-reordered-shuffled-20pct,no-hard-95pct,0.9040164778578785,0.808723767638445,4344,4434,370,562,0.9042136207325531,0.873826530019372
29,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,0.903913491246138,0.8084295372031571,4350,4427,377,556,0.9040965573260223,0.8732139773797574
125,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.903913491246138,0.8080073601537037,4391,4386,418,515,0.9040078369262194,0.8702685798737013
118,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.903913491246138,0.8080073601537037,4391,4386,418,515,0.9040078369262194,0.8702685798737013
126,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9038105046343975,0.8079532944046885,4373,4403,401,533,0.9039427074122565,0.871378341035582
119,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9038105046343975,0.8079532944046885,4373,4403,401,533,0.9039427074122565,0.871378341035582
120,no-easy-95pct,easiest-interleaved-50pct,0.903707518022657,0.8078586044305182,4362,4413,391,544,0.9038624305129608,0.8719980471673812
127,no-easy-90pct,easiest-interleaved-50pct,0.903707518022657,0.8078586044305182,4362,4413,391,544,0.9038624305129608,0.8719980471673812
23,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,0.9036045314109166,0.8083456031578228,4314,4460,344,592,0.9038622183647069,0.8753596140616197
44,easiest-interleaved-25pct,hardest-interleaved-10pct,0.9036045314109166,0.807729067520311,4355,4419,385,551,0.9037734979649042,0.8723328829643157
68,no-easy-80pct,curriculum-reordered-shuffled-10pct,0.9036045314109166,0.8073503154513035,4395,4379,425,511,0.9036869414772918,0.8694777824049347
110,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9035015447991761,0.8079759940556188,4323,4450,354,583,0.9037386632216052,0.8745120667974214
90,hardest-interleaved-50pct,no-easy-90pct,0.9035015447991761,0.807645250555998,4345,4428,376,561,0.9036910571534185,0.8728888601279958
138,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9035015447991761,0.80745793280537,4360,4413,391,546,0.9036585984705638,0.8717991162681904
89,hardest-interleaved-50pct,no-easy-95pct,0.9035015447991761,0.807645250555998,4345,4428,376,561,0.9036910571534185,0.8728888601279958
75,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9035015447991761,0.8076053123429664,4348,4425,379,558,0.9036845654168477,0.8726698210899023
132,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9035015447991761,0.8070977427116113,4402,4371,433,504,0.9035677141585708,0.8688187166567092
84,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9035015447991761,0.8076318002657835,4346,4427,377,560,0.9036888932412283,0.8728157861858699
13,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,0.9033985581874356,0.8075738052391509,4335,4437,367,571,0.9036086163419327,0.8734496774933429
7,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,0.9033985581874356,0.8080243137746741,4308,4464,340,598,0.9036670419710712,0.8754610268865003
102,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9032955715756952,0.806958632759705,4367,4404,400,539,0.903435291218454,0.870952932204985
93,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9031925849639547,0.8070892575859027,4339,4431,373,567,0.9033918008263938,0.8728097415135103
58,baseline,hardest-interleaved-10pct,0.9031925849639547,0.8070338344861595,4343,4427,377,563,0.9033831451776326,0.8725171485638179
45,easiest-interleaved-25pct,no-hard-95pct,0.9030895983522143,0.8067424132491591,4349,4420,384,557,0.9032660817711019,0.8719079516390101
87,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9029866117404738,0.8067201057393377,4335,4433,371,571,0.9031922966083773,0.8727572471302408
71,no-easy-80pct,hardest-interleaved-10pct,0.9029866117404738,0.8065948286372082,4344,4424,380,562,0.9031728213986647,0.8720992902771595
92,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9028836251287332,0.8063303139404507,4348,4419,385,558,0.9030600858165145,0.8716363920279052
100,easiest-interleaved-10pct,no-easy-90pct,0.9028836251287332,0.8061449770641461,4364,4403,401,542,0.9030254632214696,0.8704836997234063
113,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9028836251287332,0.8067227926053433,4321,4446,358,585,0.9031185114456529,0.8736167811849832
99,easiest-interleaved-10pct,no-easy-95pct,0.9028836251287332,0.8061449770641461,4364,4403,401,542,0.9030254632214696,0.8704836997234063
91,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9028836251287332,0.8062332564526727,4356,4411,393,550,0.903042774518992,0.8710581329460186
144,easiest-interleaved-50pct,no-hard-95pct,0.9026776519052523,0.8058931353287162,4349,4416,388,557,0.9028497620375465,0.8712201370653141
30,curriculum-reordered-shuffled-00pct,no-hard-95pct,0.9026776519052523,0.8059182146317424,4347,4418,386,559,0.9028540898619272,0.8713649185490809
38,easiest-interleaved-25pct,hardest-interleaved-25pct,0.9026776519052523,0.8064113558061973,4314,4451,353,592,0.9029254989642074,0.8737891139846534
122,no-easy-95pct,no-hard-95pct,0.9025746652935118,0.8057185194767893,4346,4418,386,560,0.9027521738407286,0.8712654291375814
129,no-easy-90pct,no-hard-95pct,0.9025746652935118,0.8057185194767893,4346,4418,386,560,0.9027521738407286,0.8712654291375814
134,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9025746652935118,0.8055644424682462,4359,4405,399,547,0.9027240429822545,0.8703287126820608
143,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9024716786817714,0.8057264398748516,4330,4433,371,576,0.9026827165023847,0.872259360836099
72,no-easy-80pct,no-hard-95pct,0.9023686920700309,0.8052444365545646,4350,4412,392,556,0.9025353583251896,0.8706329353471169
52,baseline,hardest-interleaved-25pct,0.9023686920700309,0.8058717506915052,4308,4454,350,598,0.9026262426371827,0.8737137640417908
65,no-easy-80pct,hardest-interleaved-25pct,0.9022657054582904,0.8056924819459057,4306,4455,349,600,0.9025264905281745,0.8736887522779992
121,no-easy-95pct,hardest-interleaved-10pct,0.90216271884655,0.8050144804108341,4335,4425,379,571,0.9023596571412666,0.8713759117177226
128,no-easy-90pct,hardest-interleaved-10pct,0.90216271884655,0.8050144804108341,4335,4425,379,571,0.9023596571412666,0.8713759117177226
83,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9020597322348095,0.8048154091111245,4334,4425,379,572,0.9022577411200682,0.8712763841306244
77,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.901956745623069,0.8050830286818376,4304,4454,350,602,0.9022185785523885,0.8733149895786517
59,baseline,no-hard-95pct,0.901956745623069,0.8044950139850742,4342,4416,388,564,0.9021363498891568,0.8705238057570049
94,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9018537590113286,0.80425722608723,4344,4413,391,562,0.9020279421313874,0.8702077530101544
139,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9018537590113286,0.8043348280391743,4338,4419,385,568,0.9020409256045292,0.8706414534500226
140,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.901750772399588,0.8041089079804548,4339,4417,387,567,0.90193468175895,0.8703971666812645
111,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9016477857878475,0.8045101618881152,4300,4455,349,606,0.9019149944009833,0.8730905629723585
105,easiest-interleaved-10pct,no-hard-95pct,0.9016477857878475,0.8039361149121109,4336,4419,385,570,0.901837093562132,0.8704424726053948
15,curriculum-reordered-shuffled-20pct,no-hard-90pct,0.9016477857878475,0.8045101618881152,4300,4455,349,606,0.9019149944009833,0.8730905629723585
104,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9016477857878475,0.8040777335329461,4326,4429,375,580,0.9018587326840352,0.8711700350780076
88,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9015447991761071,0.8042583832981643,4302,4452,352,604,0.9018065866432138,0.8727671258632117
112,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9015447991761071,0.8044459791821204,4292,4462,342,614,0.901828225765117,0.8735151487617635
98,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9014418125643666,0.8041536758359719,4296,4457,347,610,0.9017154901829668,0.8730406363010272
46,easiest-interleaved-25pct,no-hard-90pct,0.9010298661174048,0.8031303584555906,4305,4444,360,601,0.9012796952396988,0.8716750903218043
135,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9008238928939238,0.8021125824254244,4346,4401,403,560,0.9009828149731183,0.8683530097331659
31,curriculum-reordered-shuffled-00pct,no-hard-90pct,0.9008238928939238,0.8028062476960013,4299,4448,356,607,0.9010845188460629,0.8717721025829995
108,hardest-interleaved-25pct,no-easy-95pct,0.9008238928939238,0.8028242943880978,4298,4449,355,608,0.9010866827582531,0.8718463280492479
109,hardest-interleaved-25pct,no-easy-90pct,0.9008238928939238,0.8028242943880978,4298,4449,355,608,0.9010866827582531,0.8718463280492479
85,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9007209062821833,0.802609092530818,4298,4448,356,608,0.9009826028248644,0.8716724495644799
114,hardest-interleaved-25pct,no-hard-95pct,0.9006179196704428,0.8033178642950286,4254,4491,313,652,0.900973735027849,0.8748218529767863
106,easiest-interleaved-10pct,no-hard-90pct,0.9005149330587023,0.8023074573394232,4291,4453,351,615,0.9007895903434187,0.8718448175421557
95,hardest-interleaved-50pct,no-hard-95pct,0.9004119464469619,0.8019816093388857,4297,4446,358,609,0.9006725269368882,0.871225276564184
147,hardest-interleaved-10pct,no-hard-95pct,0.9001029866117405,0.8015786652322224,4284,4456,348,622,0.9003884179951955,0.8716697959677616
60,baseline,no-hard-90pct,0.8997940267765191,0.8007446518032125,4294,4443,361,612,0.900054539073126,0.8704056943524237
73,no-easy-80pct,no-hard-90pct,0.8997940267765191,0.8005887089874235,4303,4434,370,603,0.9000350638634131,0.8697438040684538
145,easiest-interleaved-50pct,no-hard-90pct,0.8995880535530381,0.8002271799179835,4299,4436,368,607,0.8998355596453967,0.869691298908031
150,no-hard-95pct,no-hard-90pct,0.8995880535530381,0.7997494058896532,4331,4404,400,575,0.899766314455307,0.8673745558233849
141,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.8995880535530381,0.8003323326246548,4293,4442,362,613,0.8998485431185386,0.8701326754328939
136,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.8994850669412976,0.7999127014424439,4305,4429,375,601,0.8997184962388661,0.8690796411658243
130,no-easy-90pct,no-hard-90pct,0.8993820803295571,0.799920013446097,4292,4441,363,614,0.8996425471639512,0.8698597440888923
123,no-easy-95pct,no-hard-90pct,0.8993820803295571,0.799920013446097,4292,4441,363,614,0.8996425471639512,0.8698597440888923
96,hardest-interleaved-50pct,no-hard-90pct,0.8992790937178167,0.8005055962095153,4253,4479,325,653,0.8996228598059844,0.8726053945059549
16,curriculum-reordered-shuffled-20pct,no-hard-80pct,0.8983522142121524,0.7982230616408574,4268,4455,349,638,0.8986536817226302,0.8699005221555881
47,easiest-interleaved-25pct,no-hard-80pct,0.8983522142121524,0.7978763797153559,4286,4437,367,620,0.8986147313032047,0.8685697386294982
32,curriculum-reordered-shuffled-00pct,no-hard-80pct,0.8978372811534501,0.7969280018470862,4279,4439,365,627,0.8981094790215927,0.8682186621925251
148,hardest-interleaved-10pct,no-hard-90pct,0.8975283213182287,0.7972979761266518,4232,4483,321,674,0.8978989430943708,0.871213109168772
74,no-easy-80pct,no-hard-80pct,0.8975283213182287,0.7962270748244419,4282,4433,371,624,0.8977907474848551,0.8674803457777212
86,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.8975283213182287,0.7963946128417824,4273,4442,362,633,0.8978102226945679,0.868140526792893
61,baseline,no-hard-80pct,0.8972193614830072,0.7957664320224429,4272,4440,364,634,0.8975001468065917,0.8676946146117421
142,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.8968074150360453,0.7948848652823276,4273,4435,369,633,0.8970816631608459,0.8669297017151403
131,no-easy-90pct,no-hard-80pct,0.8968074150360453,0.7948476865427508,4275,4433,371,631,0.8970773353364654,0.8667835123683031
124,no-easy-95pct,no-hard-80pct,0.8968074150360453,0.7948476865427508,4275,4433,371,631,0.8970773353364654,0.8667835123683031
107,easiest-interleaved-10pct,no-hard-80pct,0.8968074150360453,0.7950589089721124,4264,4444,360,642,0.8971011383705588,0.8675906378521212
115,hardest-interleaved-25pct,no-hard-90pct,0.8967044284243049,0.79639536640794,4200,4507,297,706,0.8971355488173498,0.8722631905136851
146,easiest-interleaved-50pct,no-hard-80pct,0.896086508753862,0.7935464850180062,4264,4437,367,642,0.8963725788368369,0.866379168918456
151,no-hard-95pct,no-hard-80pct,0.896086508753862,0.7929054693989378,4302,4399,405,604,0.896290350173605,0.8636403252990065
137,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.8956745623069001,0.7924281411513718,4278,4419,385,628,0.8959259643326172,0.8646730393548155
97,hardest-interleaved-50pct,no-hard-80pct,0.8954685890834192,0.7931456197192538,4223,4472,332,683,0.8958368196363066,0.8683827549681978
116,hardest-interleaved-25pct,no-hard-80pct,0.8945417095777549,0.792425280973869,4177,4509,295,729,0.8949996401965613,0.870319794619704
149,hardest-interleaved-10pct,no-hard-80pct,0.8944387229660145,0.7913341625758888,4208,4477,327,698,0.894828478985273,0.8677628879350976
152,no-hard-90pct,no-hard-80pct,0.8942327497425334,0.7890221429747014,4306,4377,427,600,0.8944082557238447,0.8603086658110164
