,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
653,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9098867147270855,0.819751935762738,4477,4358,446,429,0.9098583766144057,0.8740641434800918
1892,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9098867147270855,0.8197741598454763,4456,4379,425,450,0.9099038187704024,0.8755338930429768
2914,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9098867147270855,0.8197514086599742,4475,4360,444,431,0.9098627044387865,0.8742030548334968
40,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9098867147270855,0.8197514382031867,4473,4362,442,433,0.909867032263167,0.8743421888036625
5757,baseline,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9098867147270855,0.8197520243572908,4471,4364,440,435,0.9098713600875477,0.8744815459345515
809,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9098867147270855,0.8197548663748518,4467,4368,436,439,0.909880015736309,0.8747609318632266
2473,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.909783728115345,0.8195528560268828,4484,4350,454,422,0.9097391492956848,0.8734115906239491
3485,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.909783728115345,0.8195462600549175,4470,4364,440,436,0.9097694440663492,0.8743823370429835
4620,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.909783728115345,0.8195528560268828,4484,4350,454,422,0.9097391492956848,0.8734115906239491
1571,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.909783728115345,0.8195475437814594,4468,4366,438,438,0.9097737718907297,0.8745219056817533
2858,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.909783728115345,0.81954537778445,4473,4361,443,433,0.9097629523297782,0.8741734034118968
1379,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9096807415036046,0.8193411742811728,4468,4365,439,438,0.9096696919573408,0.8743528790321221
8170,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9096807415036046,0.8193394036833749,4474,4359,445,432,0.9096567084841991,0.8739352154750377
1017,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9096807415036046,0.8193400277719565,4470,4363,441,436,0.9096653641329603,0.8742134345436302
5693,baseline,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9096807415036046,0.8193400277719565,4470,4363,441,436,0.9096653641329603,0.8742134345436302
7089,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9096807415036046,0.8193393510792635,4473,4360,444,433,0.9096588723963894,0.874004686673941
1023,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9096807415036046,0.8193403960635772,4477,4356,448,429,0.909650216747628,0.8737271352010894
5983,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9096807415036046,0.8193394036833749,4474,4359,445,432,0.9096567084841991,0.8739352154750377
7110,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9096807415036046,0.8193393510792635,4473,4360,444,433,0.9096588723963894,0.874004686673941
1404,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9096807415036046,0.8193405314909855,4469,4364,440,437,0.9096675280451506,0.8742831288181659
4865,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9096807415036046,0.8193394375621383,4472,4361,443,434,0.9096610363085795,0.874074213539667
6628,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9096807415036046,0.8193419561390929,4467,4366,438,439,0.9096718558695313,0.8744226852539262
1119,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9096807415036046,0.8193400277719565,4470,4363,441,436,0.9096653641329603,0.8742134345436302
7146,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9095777548918641,0.8191338292787401,4470,4362,442,436,0.9095612841995715,0.8740446008156528
692,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-80pct,0.9095777548918641,0.8191346765558806,4477,4355,449,429,0.9095461368142392,0.8735587336828667
5591,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9095777548918641,0.8191334790923376,4474,4358,446,432,0.9095526285508102,0.8737666290930858
7641,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9095777548918641,0.8191342644397901,4469,4363,441,437,0.9095634481117618,0.8741142330993293
2245,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9095777548918641,0.8191444372190814,4460,4372,432,446,0.9095829233214745,0.8747434463639403
65,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9095777548918641,0.8191334790923376,4474,4358,446,432,0.9095526285508102,0.8737666290930858
5982,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9095777548918641,0.8191333760857495,4472,4360,444,434,0.9095569563751907,0.8739055036080062
1385,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9095777548918641,0.8191335331594081,4471,4361,443,435,0.9095591202873812,0.8739750243412503
7474,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9095777548918641,0.8191444372190814,4460,4372,432,446,0.9095829233214745,0.8747434463639403
3503,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9095777548918641,0.8191348386388151,4468,4364,440,438,0.909565612023952,0.8741839212605065
3499,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9095777548918641,0.8191348386388151,4468,4364,440,438,0.909565612023952,0.8741839212605065
5576,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9095777548918641,0.8191338292787401,4470,4362,442,436,0.9095612841995715,0.8740446008156528
2574,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9095777548918641,0.8191337391815581,4475,4357,447,431,0.90955046463862,0.8736972751757316
466,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9095777548918641,0.8191355518722847,4467,4365,439,439,0.9095677759361425,0.8742536653675219
923,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9095777548918641,0.8191385257472438,4464,4368,436,442,0.9095742676727133,0.8744632340486487
275,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9095777548918641,0.8191338292787401,4470,4362,442,436,0.9095612841995715,0.8740446008156528
754,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9095777548918641,0.8191335331594081,4471,4361,443,435,0.9095591202873812,0.8739750243412503
6625,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9095777548918641,0.8191348386388151,4468,4364,440,438,0.909565612023952,0.8741839212605065
3040,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9095777548918641,0.8191373954294983,4465,4367,437,441,0.909572103760523,0.874393321692976
1219,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9095777548918641,0.8191338292787401,4470,4362,442,436,0.9095612841995715,0.8740446008156528
8172,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9094747682801236,0.8189375857469637,4460,4371,433,446,0.9094788433880857,0.8745740591950197
5145,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,0.9094747682801236,0.8189275881296396,4474,4357,447,432,0.9094485486174213,0.8735981112282574
7609,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9094747682801236,0.8189285368285772,4468,4363,441,438,0.9094615320905632,0.8740150323248131
810,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9094747682801236,0.8189276645495105,4470,4361,443,436,0.9094572042661827,0.873875835817058
137,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9094747682801236,0.8189355497486237,4483,4348,456,423,0.9094290734077085,0.8729764696907121
6676,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,0.9094747682801236,0.8189299651126892,4466,4365,439,440,0.9094658599149439,0.8741544523682695
1435,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9094747682801236,0.8189341088952627,4482,4349,455,424,0.9094312373198987,0.8730453205936738
2939,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9094747682801236,0.8189273987067756,4473,4358,446,433,0.9094507125296116,0.8736674589919771
2872,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9094747682801236,0.8189273987067756,4473,4358,446,433,0.9094507125296116,0.8736674589919771
2234,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9094747682801236,0.8189274369210899,4471,4360,444,435,0.9094550403539923,0.873806321218517
147,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9094747682801236,0.8189274369210899,4471,4360,444,435,0.9094550403539923,0.873806321218517
795,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9094747682801236,0.8189276645495105,4470,4361,443,436,0.9094572042661827,0.873875835817058
7588,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9094747682801236,0.8189285368285772,4468,4363,441,438,0.9094615320905632,0.8740150323248131
6264,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9094747682801236,0.8189331499912066,4463,4368,436,443,0.9094723516515147,0.8743640027606505
1280,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9094747682801236,0.818931949375314,4464,4367,437,442,0.9094701877393244,0.8742940964947495
3039,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9094747682801236,0.8189274369210899,4471,4360,444,435,0.9094550403539923,0.873806321218517
2395,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9094747682801236,0.8189328071133459,4481,4350,454,425,0.9094334012320892,0.8731142264350852
2072,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9094747682801236,0.8189299651126892,4466,4365,439,440,0.9094658599149439,0.8741544523682695
6629,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.9094747682801236,0.8189285368285772,4468,4363,441,438,0.9094615320905632,0.8740150323248131
2383,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-80pct,hardest-interleaved-25pct,0.9094747682801236,0.818931644396474,4480,4351,453,426,0.9094355651442796,0.8731831872817681
855,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9094747682801236,0.8189279165787106,4475,4356,448,431,0.9094463847052311,0.8735288189406075
1281,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9094747682801236,0.8189273987067756,4473,4358,446,433,0.9094507125296116,0.8736674589919771
2575,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9094747682801236,0.8189279165787106,4475,4356,448,431,0.9094463847052311,0.8735288189406075
581,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9094747682801236,0.818931644396474,4480,4351,453,426,0.9094355651442796,0.8731831872817681
1724,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9094747682801236,0.8189359681792859,4461,4370,434,445,0.9094766794758953,0.8745039840418098
7135,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9094747682801236,0.8189341088952627,4482,4349,455,424,0.9094312373198987,0.8730453205936738
6669,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,0.9094747682801236,0.8189299651126892,4466,4365,439,440,0.9094658599149439,0.8741544523682695
3502,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-90pct,0.9093717816683831,0.8187278097508378,4462,4368,436,444,0.9093704356303162,0.8742647721317551
3544,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9093717816683831,0.8187244139757623,4465,4365,439,441,0.9093639438937453,0.8740552400347723
921,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187218317057107,4469,4361,443,437,0.909355288244984,0.8737766479675017
924,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9093717816683831,0.818721533558522,4470,4360,444,436,0.9093531243327938,0.8737071395058861
586,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9093717816683831,0.8187217307696366,4474,4356,448,432,0.9093444686840326,0.8734296618387904
3496,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9093717816683831,0.8187222688246627,4468,4362,442,438,0.9093574521571743,0.8738462121829838
3495,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9093717816683831,0.8187222688246627,4468,4362,442,438,0.9093574521571743,0.8738462121829838
4756,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187221275448003,4475,4355,449,431,0.9093423047718422,0.8733604311279998
1956,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187254069464927,4464,4366,438,442,0.9093661078059356,0.8741250279484204
7971,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9093717816683831,0.8187265388724105,4463,4367,437,443,0.9093682717181257,0.8741948719578425
659,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9093717816683831,0.8187287972411784,4482,4348,456,424,0.9093271573865099,0.8728773621090209
4864,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9093717816683831,0.8187222688246627,4468,4362,442,438,0.9093574521571743,0.8738462121829838
1792,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9093717816683831,0.8187307683555692,4460,4370,434,446,0.9093747634546968,0.8744047412484814
3038,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9093717816683831,0.8187222688246627,4468,4362,442,438,0.9093574521571743,0.8738462121829838
5911,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9093717816683831,0.8187222688246627,4468,4362,442,438,0.9093574521571743,0.8738462121829838
281,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187261965083286,4480,4350,454,426,0.9093314852108907,0.8730151064364742
1100,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187251046854407,4479,4351,453,427,0.9093336491230809,0.8730840610838665
1441,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-80pct,0.9093717816683831,0.8187261965083286,4480,4350,454,426,0.9093314852108907,0.8730151064364742
340,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9093717816683831,0.8187307683555692,4460,4370,434,446,0.9093747634546968,0.8744047412484814
1285,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187228449116383,4467,4363,441,439,0.9093596160693647,0.8739158322204911
5430,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9093717816683831,0.8187213743870491,4471,4359,445,435,0.9093509604206035,0.8736376867300891
6627,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9093717816683831,0.8187244139757623,4465,4365,439,441,0.9093639438937453,0.8740552400347723
1189,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,0.9093717816683831,0.818722663318629,4476,4354,450,430,0.9093401408596519,0.8732912557644446
5586,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9093717816683831,0.81872355996311,4466,4364,440,440,0.909361779981555,0.8739855081482935
5587,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9093717816683831,0.81872355996311,4466,4364,440,440,0.909361779981555,0.8739855081482935
691,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9093717816683831,0.8187213541954571,4472,4358,446,434,0.909348796508413,0.8735682895721735
2246,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9093717816683831,0.8187244139757623,4465,4365,439,441,0.9093639438937453,0.8740552400347723
735,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9093717816683831,0.8187213541954571,4472,4358,446,434,0.909348796508413,0.8735682895721735
1182,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,0.9093717816683831,0.818722663318629,4476,4354,450,430,0.9093401408596519,0.8732912557644446
2081,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9093717816683831,0.8187362483517411,4457,4373,431,449,0.9093812551912678,0.8746151178816386
4575,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9093717816683831,0.8187221275448003,4475,4355,449,431,0.9093423047718422,0.8733604311279998
64,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9093717816683831,0.818721533558522,4470,4360,444,436,0.9093531243327938,0.8737071395058861
95,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9093717816683831,0.8187303061639344,4483,4347,457,423,0.9093249934743197,0.8728085722953832
385,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.818516976088008,4476,4353,451,430,0.909236060926263,0.8731229977955556
3224,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9092687950566426,0.8185160346012877,4468,4361,443,438,0.9092533722237855,0.8736774607929938
1028,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9092687950566426,0.8185153455315781,4471,4358,446,435,0.9092468804872146,0.8734691208340909
3589,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9092687950566426,0.8185156659712971,4469,4360,444,437,0.9092512083115952,0.873607958470527
5866,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9092687950566426,0.8185188984348938,4464,4365,439,442,0.9092620278725468,0.8739560283674375
4235,easiest-interleaved-25pct,baseline,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9092687950566426,0.8185196220413329,4479,4350,454,427,0.9092295691896921,0.8729159871374097
6979,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9092687950566426,0.8185171886623082,4466,4363,441,440,0.9092577000481662,0.8738166327867727
