,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
687,37,47,6,31,0.9094747682801236,0.8189412378199142,4458,4373,431,448,0.9094831712124662,0.8747143788724261
695,37,47,28,35,0.9094747682801236,0.8189276645495105,4470,4361,443,436,0.9094572042661827,0.873875835817058
30,34,37,28,35,0.9094747682801236,0.8189477582506559,4455,4376,428,451,0.9094896629490372,0.8749252828565767
147,34,47,17,35,0.9094747682801236,0.8189645513822899,4449,4382,422,457,0.9095026464221792,0.875348625811462
33,34,37,28,62,0.9094747682801236,0.818961405096889,4450,4381,423,456,0.9095004825099889,0.8752779260572628
23,34,37,6,43,0.9094747682801236,0.8190036578939911,4439,4392,412,467,0.9095242855440822,0.8760587811386522
254,34,6,35,31,0.9094747682801236,0.8189785262559386,4445,4386,418,461,0.9095113020709403,0.8756319975542599
135,34,47,28,35,0.9093717816683831,0.8187383529008725,4456,4374,430,450,0.9093834191034582,0.8746853564918513
6,34,37,47,62,0.9093717816683831,0.8187706728514162,4445,4385,419,461,0.9094072221375515,0.8754617353894691
767,37,47,31,1,0.9093717816683831,0.8187429788172753,4454,4376,428,452,0.9093877469278386,0.8748260037278924
328,34,28,35,5,0.9093717816683831,0.8187342827435083,4458,4372,432,448,0.9093790912790775,0.874544935850583
120,34,47,6,28,0.9093717816683831,0.8187706728514162,4445,4385,419,461,0.9094072221375515,0.8754617353894691
696,37,47,28,5,0.9093717816683831,0.8187214729881229,4473,4357,447,433,0.9093466325962228,0.8734989479643128
134,34,47,28,17,0.9093717816683831,0.8187744446590386,4444,4386,418,462,0.9094093860497418,0.8755326584039012
1241,47,6,28,35,0.9093717816683831,0.8187278097508378,4462,4368,436,444,0.9093704356303162,0.8742647721317551
1503,47,35,27,43,0.9092687950566426,0.8185703979199686,4443,4386,418,463,0.9093074700285432,0.8754333198732835
790,37,6,28,27,0.9092687950566426,0.8185357822217542,4454,4375,429,452,0.9092836669944497,0.8746563793053609
58,34,37,35,31,0.9092687950566426,0.8185628540247396,4445,4384,420,461,0.9093031422041628,0.875291543219402
264,34,6,5,31,0.9092687950566426,0.8185703979199686,4443,4386,418,463,0.9093074700285432,0.8754333198732835
35,34,37,28,31,0.9092687950566426,0.8185525799676746,4448,4381,423,458,0.9092966504675917,0.8750793082390089
1191,37,27,43,baseline,0.9092687950566426,0.8185784974464267,4441,4388,416,465,0.9093117978529239,0.8755753265217674
159,34,47,35,5,0.9092687950566426,0.8185408258615466,4452,4377,427,454,0.9092879948188305,0.8747971279713543
243,34,6,17,31,0.9092687950566426,0.8185743782284841,4442,4387,417,464,0.9093096339407336,0.8755042944126998
683,37,47,6,5,0.9091658084449021,0.818313418463487,4463,4365,439,443,0.9091601118513483,0.8738568173666728
1413,47,17,35,31,0.9091658084449021,0.8183145519975773,4462,4366,438,444,0.9091622757635386,0.8739265930637883
704,37,47,28,1,0.9091658084449021,0.8183172357110079,4460,4368,436,446,0.9091666035879191,0.8740663128528883
787,37,6,28,5,0.9091658084449021,0.818313418463487,4463,4365,439,443,0.9091601118513483,0.8738568173666728
758,37,47,27,43,0.9091658084449021,0.818374624553924,4440,4388,416,466,0.9092098818317254,0.8754759766803641
760,37,47,27,baseline,0.9091658084449021,0.818351575402505,4446,4382,422,460,0.9091968983585836,0.8750506820274091
793,37,6,28,2,0.9091658084449021,0.8183335255434431,4452,4376,428,454,0.9091839148854416,0.8746274473963048
244,34,6,17,43,0.9091658084449021,0.8183976513033733,4435,4393,411,471,0.909220701392677,0.8758319735596862
29,34,37,28,17,0.9091658084449021,0.818355069749542,4445,4383,421,461,0.9091990622707739,0.8751214210009048
1,34,37,47,28,0.9091658084449021,0.818345003313553,4448,4380,424,458,0.9091925705342028,0.8749093756774198
45,34,37,17,62,0.9091658084449021,0.818374624553924,4440,4388,416,466,0.9092098818317254,0.8754759766803641
810,37,6,35,5,0.9091658084449021,0.8183187858856334,4459,4369,435,447,0.9091687675001094,0.8741362570825064
295,34,6,31,43,0.9091658084449021,0.8184241503263181,4430,4398,406,476,0.9092315209536285,0.8761894205793169
398,34,17,35,31,0.9091658084449021,0.818355069749542,4445,4383,421,461,0.9091990622707739,0.8751214210009048
161,34,47,35,62,0.9091658084449021,0.8183624750533911,4443,4385,419,463,0.9092033900951544,0.8752630708978336
479,34,35,62,27,0.9090628218331617,0.8181624089112206,4441,4386,418,465,0.9091036379861461,0.8752346446728015
1336,47,28,17,31,0.9090628218331617,0.8181262595052453,4452,4375,429,454,0.9090798349520528,0.8744578363482275
1045,37,35,62,57,0.9090628218331617,0.8181374610791476,4448,4379,425,458,0.909088490600814,0.8747395128603667
742,37,47,3,31,0.9090628218331617,0.8181238061928525,4453,4374,430,453,0.9090776710398625,0.8743875592405438
99,34,37,31,43,0.9090628218331617,0.8182098502985437,4431,4396,408,475,0.9091252771080494,0.8759468704932032
11,34,37,47,baseline,0.9090628218331617,0.81816652823403,4440,4387,417,466,0.9091058018983366,0.8753056072721679
68,34,37,5,31,0.9090628218331617,0.8181406085530594,4447,4380,424,459,0.9090906545130044,0.8748100743586283
686,37,47,6,27,0.9090628218331617,0.818131582627907,4450,4377,427,456,0.9090841627764334,0.874598560848238
252,34,6,35,62,0.9090628218331617,0.8181624089112206,4441,4386,418,465,0.9091036379861461,0.8752346446728015
42,34,37,17,35,0.9090628218331617,0.8181508839734066,4444,4383,421,462,0.9090971462495753,0.8750221016657019
122,34,47,6,35,0.9090628218331617,0.818154586782476,4443,4384,420,463,0.9090993101617655,0.8750928919404695
43,34,37,17,5,0.9090628218331617,0.818154586782476,4443,4384,420,463,0.9090993101617655,0.8750928919404695
48,34,37,17,43,0.9090628218331617,0.818199251185204,4433,4394,410,473,0.9091209492836687,0.8758039618016136
54,34,37,35,5,0.9090628218331617,0.8181262595052453,4452,4375,429,454,0.9090798349520528,0.8744578363482275
125,34,47,6,62,0.9090628218331617,0.8181624089112206,4441,4386,418,465,0.9091036379861461,0.8752346446728015
1510,47,35,31,2,0.9090628218331617,0.8181091777972584,4461,4366,438,445,0.9090603597423401,0.8738273766184033
26,34,37,6,1,0.9090628218331617,0.818158428427927,4442,4385,419,464,0.9091014740739559,0.8751637395858884
163,34,47,35,31,0.9089598352214212,0.8179396047481835,4445,4381,423,461,0.9089909024039962,0.8747813862461848
231,34,6,28,31,0.9089598352214212,0.8179626553677438,4439,4387,417,467,0.909003885877138,0.8752062646297398
766,37,47,31,baseline,0.9089598352214212,0.8179270136630221,4449,4377,427,457,0.9089822467552349,0.874499278247633
141,34,47,28,43,0.9089598352214212,0.8179714493487821,4437,4389,415,469,0.9090082137015185,0.8753483507244398
287,34,6,62,14,0.9089598352214212,0.8179958635625636,4432,4394,410,474,0.9090190332624701,0.8757045775415238
750,37,47,62,31,0.9089598352214212,0.8179122909628972,4455,4371,433,451,0.908969263282093,0.8740778213989645
703,37,47,28,baseline,0.9089598352214212,0.8179052518427072,4459,4367,437,447,0.9089606076333316,0.8737979804315119
700,37,47,28,31,0.9089598352214212,0.8179084937945741,4457,4369,435,449,0.9089649354577124,0.8739377882584087
581,34,3,43,2,0.9089598352214212,0.8180617924092627,4421,4405,399,485,0.9090428362965636,0.8764934013357997
330,34,28,35,62,0.9089598352214212,0.8179215509040871,4451,4375,429,455,0.9089779189308543,0.8743585658372541
333,34,28,35,43,0.9089598352214212,0.8179584665895273,4440,4386,418,466,0.9090017219649477,0.8751353080037032
397,34,17,35,27,0.9089598352214212,0.817954416616787,4441,4385,419,465,0.9089995580527575,0.8750644088970374
461,34,35,5,62,0.9089598352214212,0.8179215509040871,4451,4375,429,455,0.9089779189308543,0.8743585658372541
183,34,47,3,43,0.9089598352214212,0.8179958635625636,4432,4394,410,474,0.9090190332624701,0.8757045775415238
1776,6,17,35,27,0.9089598352214212,0.8179330316105494,4447,4379,425,459,0.9089865745796155,0.874640218196976
25,34,37,6,baseline,0.9089598352214212,0.8179362487803761,4446,4380,424,460,0.9089887384918058,0.8747107736739689
815,37,6,35,43,0.9089598352214212,0.8179242128849428,4450,4376,428,456,0.9089800828430447,0.8744288936350574
4,34,37,47,5,0.9089598352214212,0.8179299532381966,4448,4378,426,458,0.9089844106674251,0.8745697197449207
85,34,37,62,31,0.9089598352214212,0.81794673308083,4443,4383,421,463,0.9089952302283767,0.8749227829580055
36,34,37,28,43,0.9089598352214212,0.8179626553677438,4439,4387,417,467,0.909003885877138,0.8752062646297398
171,34,47,5,62,0.9089598352214212,0.817943099514691,4444,4382,422,462,0.9089930663161865,0.8748520559840247
2155,28,35,27,baseline,0.9089598352214212,0.8179215509040871,4451,4375,429,455,0.9089779189308543,0.8743585658372541
1840,6,35,5,62,0.9089598352214212,0.8179068034156977,4458,4368,436,448,0.908962771545522,0.873867856215282
66,34,37,5,62,0.9089598352214212,0.8179270136630221,4449,4377,427,457,0.9089822467552349,0.874499278247633
39,34,37,28,1,0.9089598352214212,0.8179299532381966,4448,4378,426,458,0.9089844106674251,0.8745697197449207
2026,6,31,43,1,0.9089598352214212,0.817943099514691,4444,4382,422,462,0.9089930663161865,0.8748520559840247
138,34,47,28,62,0.9088568486096807,0.8177426170457447,4442,4383,421,464,0.9088933142071782,0.8748234648782025
37,34,37,28,2,0.9088568486096807,0.8177389139220737,4443,4382,422,463,0.9088911502949878,0.8747527439072919
88,34,37,62,baseline,0.9088568486096807,0.8177464589358854,4441,4384,420,465,0.9088954781193685,0.8748942431627362
1755,6,28,31,1,0.9088568486096807,0.8177142844201876,4451,4374,430,455,0.9088738389974654,0.8741890309760587
90,34,37,62,57,0.9088568486096807,0.8177821898697935,4433,4392,412,473,0.908912789416891,0.8754625412466297
579,34,3,31,57,0.9088568486096807,0.8178033861463105,4429,4396,408,477,0.9089214450656522,0.8757480789179569
1502,47,35,27,31,0.9088568486096807,0.8177142844201876,4451,4374,430,455,0.9088738389974654,0.8741890309760587
44,34,37,17,3,0.9088568486096807,0.8177677499422005,4436,4389,415,470,0.90890629768032,0.8752489967708595
265,34,6,5,43,0.9088568486096807,0.8177677499422005,4436,4389,415,470,0.90890629768032,0.8752489967708595
31,34,37,28,5,0.9088568486096807,0.8177168774392787,4450,4375,429,456,0.9088760029096558,0.8742592959718721
28,34,37,6,14,0.9088568486096807,0.8177724244692663,4435,4390,414,471,0.9089084615925104,0.8753201204274343
123,34,47,6,5,0.9088568486096807,0.8177353495636229,4444,4381,423,462,0.9088889863827976,0.8746820801793483
1845,6,35,5,baseline,0.9088568486096807,0.8177034007838861,4456,4369,435,450,0.9088630194365139,0.8738385548345127
263,34,6,5,27,0.9088568486096807,0.8177389139220737,4443,4382,422,463,0.9088911502949878,0.8747527439072919
1872,6,35,27,14,0.9088568486096807,0.8177286371384442,4446,4379,425,460,0.908884658558417,0.8745409241703201
156,34,47,17,1,0.9088568486096807,0.8177677499422005,4436,4389,415,470,0.90890629768032,0.8752489967708595
12,34,37,47,1,0.9088568486096807,0.8177464589358854,4441,4384,420,465,0.9088954781193685,0.8748942431627362
2062,28,17,35,27,0.9088568486096807,0.8177168774392787,4450,4375,429,456,0.9088760029096558,0.8742592959718721
162,34,47,35,27,0.9088568486096807,0.8177504395939571,4440,4385,419,466,0.9088976420315589,0.8749650788316652
164,34,47,35,43,0.9088568486096807,0.8177724244692663,4435,4390,414,471,0.9089084615925104,0.8753201204274343
227,34,6,28,5,0.9088568486096807,0.8177389139220737,4443,4382,422,463,0.9088911502949878,0.8747527439072919
57,34,37,35,27,0.9088568486096807,0.8177545590216332,4439,4386,418,467,0.908899805943749,0.8750359719558779
575,34,3,31,43,0.9088568486096807,0.8177925104195416,4431,4394,410,475,0.9089171172412717,0.8756051938850988
1267,47,6,35,62,0.9088568486096807,0.8177034007838861,4456,4369,435,450,0.9088630194365139,0.8738385548345127
1277,47,6,5,62,0.9088568486096807,0.8177095146712264,4453,4372,432,453,0.9088695111730847,0.8740486709604529
1296,47,6,62,31,0.9088568486096807,0.8177168774392787,4450,4375,429,456,0.9088760029096558,0.8742592959718721
698,37,47,28,62,0.9088568486096807,0.8176971917002844,4460,4365,439,446,0.9088543637877528,0.873559188367881
1093,37,5,27,43,0.9088568486096807,0.8177426170457447,4442,4383,421,464,0.9088933142071782,0.8748234648782025
736,37,47,5,baseline,0.9088568486096807,0.8177073379428842,4454,4371,433,452,0.9088673472608945,0.8739785758015355
1257,47,6,17,27,0.9088568486096807,0.8177224797644513,4448,4377,427,458,0.9088803307340363,0.8743999962881889
688,37,47,6,43,0.9088568486096807,0.817731923969355,4445,4380,424,461,0.9088868224706073,0.8746114736238324
711,37,47,17,27,0.9088568486096807,0.8177353495636229,4444,4381,423,462,0.9088889863827976,0.8746820801793483
1249,47,6,28,baseline,0.9088568486096807,0.817719609220778,4449,4376,428,457,0.908878166821846,0.8743296177192995
927,37,28,27,43,0.9088568486096807,0.817731923969355,4445,4380,424,461,0.9088868224706073,0.8746114736238324
121,34,47,6,17,0.9088568486096807,0.8177464589358854,4441,4384,420,465,0.9088954781193685,0.8748942431627362
774,37,47,43,14,0.9088568486096807,0.8177426170457447,4442,4383,421,464,0.9088933142071782,0.8748234648782025
63,34,37,35,57,0.9088568486096807,0.817758817220799,4438,4387,417,468,0.9089019698559394,0.87510692260638
61,34,37,35,baseline,0.9088568486096807,0.817725489070277,4447,4378,426,459,0.9088824946462267,0.8744704317485033
107,34,37,43,1,0.9088568486096807,0.8177821898697935,4433,4392,412,473,0.908912789416891,0.8754625412466297
1873,6,35,31,43,0.9087538619979403,0.8175242776366706,4445,4379,425,461,0.9087827425372185,0.874441630780791
1947,6,3,27,31,0.9087538619979403,0.8175242776366706,4445,4379,425,461,0.9087827425372185,0.874441630780791
1447,47,17,27,31,0.9087538619979403,0.8175122390845511,4449,4375,429,457,0.9087740868884572,0.8741600267524782
929,37,28,27,baseline,0.9087538619979403,0.8175122390845511,4449,4375,429,457,0.9087740868884572,0.8741600267524782
238,34,6,17,35,0.9087538619979403,0.8175347631955369,4442,4382,422,464,0.9087892342737894,0.8746534324610499
2151,28,35,62,14,0.9087538619979403,0.8175070521725565,4451,4373,431,455,0.9087697590640766,0.8740195655678993
918,37,28,62,27,0.9087538619979403,0.8175070521725565,4451,4373,431,455,0.9087697590640766,0.8740195655678993
830,37,6,5,14,0.9087538619979403,0.8175122390845511,4449,4375,429,457,0.9087740868884572,0.8741600267524782
802,37,6,17,27,0.9087538619979403,0.8175210599075459,4446,4378,426,460,0.9087805786250283,0.8743711443914265
242,34,6,17,27,0.9087538619979403,0.8175550137672476,4437,4387,417,469,0.9088000538347409,0.8750075812024711
274,34,6,3,43,0.9087538619979403,0.8176002056618847,4428,4396,408,478,0.9088195290444537,0.8756486840296162
719,37,47,35,5,0.9087538619979403,0.817485838986622,4466,4358,446,440,0.9087373003812219,0.8729732873840641
1714,6,28,35,baseline,0.9087538619979403,0.8174965126530717,4456,4368,436,450,0.908758939503125,0.873669402222176
1504,47,35,27,2,0.9087538619979403,0.8175122390845511,4449,4375,429,457,0.9087740868884572,0.8741600267524782
493,34,35,27,14,0.9087538619979403,0.8175640851603087,4435,4389,415,471,0.9088043816591215,0.8751496434323214
1505,47,35,27,baseline,0.9087538619979403,0.8175122390845511,4449,4375,429,457,0.9087740868884572,0.8741600267524782
1384,47,28,27,baseline,0.9087538619979403,0.8175150406316765,4448,4376,428,458,0.9087762508006474,0.874230342447313
447,34,17,43,1,0.9087538619979403,0.817605920779271,4427,4397,407,479,0.9088216929566441,0.8757202079669275
1711,6,28,35,31,0.9087538619979403,0.817504666808578,4452,4372,432,454,0.9087675951518862,0.8739494199387569
1313,47,6,31,1,0.9087538619979403,0.8175070521725565,4451,4373,431,455,0.9087697590640766,0.8740195655678993
712,37,47,17,31,0.9087538619979403,0.8175070521725565,4451,4373,431,455,0.9087697590640766,0.8740195655678993
359,34,28,62,31,0.9087538619979403,0.8175347631955369,4442,4382,422,464,0.9087892342737894,0.8746534324610499
1303,47,6,27,31,0.9087538619979403,0.8175179809059799,4447,4377,427,459,0.9087784147128378,0.8743007149703006
1278,47,6,5,27,0.9087538619979403,0.8175210599075459,4446,4378,426,460,0.9087805786250283,0.8743711443914265
1269,47,6,35,31,0.9087538619979403,0.8174983430945131,4455,4369,435,451,0.9087611034153154,0.873739322069924
282,34,6,62,43,0.9087538619979403,0.8175787328435375,4432,4392,412,474,0.9088108733956923,0.8753631700586267
1842,6,35,5,31,0.9087538619979403,0.8175003122684753,4454,4370,434,452,0.9087632673275057,0.8738092982591266
856,37,6,31,2,0.9087538619979403,0.8175150406316765,4448,4376,428,458,0.9087762508006474,0.874230342447313
1157,37,62,27,43,0.9087538619979403,0.8175550137672476,4437,4387,417,469,0.9088000538347409,0.8750075812024711
87,34,37,62,2,0.9087538619979403,0.8175688289727276,4434,4390,414,472,0.9088065455713118,0.8752207611320539
52,34,37,17,57,0.9087538619979403,0.8175946293136229,4429,4395,409,477,0.9088173651322633,0.8755772183422816
19,34,37,6,3,0.9087538619979403,0.8175594800926909,4436,4388,416,470,0.9088022177469313,0.8750785834795873
21,34,37,6,27,0.9087538619979403,0.8175464973334361,4439,4385,419,467,0.9087957260103603,0.8748657493901568
148,34,47,17,5,0.9087538619979403,0.8175347631955369,4442,4382,422,464,0.9087892342737894,0.8746534324610499
14,34,37,47,14,0.9087538619979403,0.8175506861815638,4438,4386,418,468,0.9087978899225505,0.8749366365297094
149,34,47,17,3,0.9087538619979403,0.8175737115327871,4433,4391,413,473,0.9088087094835021,0.8752919366502835
72,34,37,5,1,0.9087538619979403,0.8175311292798401,4443,4381,423,463,0.908787070361599,0.8745827747452138
103,34,37,31,57,0.9087538619979403,0.8175838929082421,4431,4393,411,475,0.9088130373078829,0.8754344614288186
5,34,37,47,3,0.9087538619979403,0.8175424472208734,4440,4384,420,466,0.9087935620981701,0.8747949197127843
55,34,37,35,3,0.9087538619979403,0.8175242776366706,4445,4379,425,461,0.9087827425372185,0.874441630780791
101,34,37,31,baseline,0.9087538619979403,0.8175347631955369,4442,4382,422,464,0.9087892342737894,0.8746534324610499
128,34,47,6,43,0.9087538619979403,0.8175737115327871,4433,4391,413,473,0.9088087094835021,0.8752919366502835
1304,47,6,27,43,0.9086508753861998,0.817351244981155,4436,4387,417,470,0.9086981378135426,0.874908240418396
69,34,37,5,43,0.9086508753861998,0.8173384702766936,4439,4384,420,467,0.9086916460769715,0.8746955968892909
131,34,47,6,1,0.9086508753861998,0.8173384702766936,4439,4384,420,467,0.9086916460769715,0.8746955968892909
483,34,35,62,baseline,0.9086508753861998,0.817351244981155,4436,4387,417,470,0.9086981378135426,0.874908240418396
2029,6,31,2,baseline,0.9086508753861998,0.8173105070914097,4447,4376,428,459,0.908674334779449,0.8741310678194941
1273,47,6,35,1,0.9086508753861998,0.8172914202803768,4455,4368,436,451,0.9086570234819266,0.8735701762183242
2669,35,62,baseline,57,0.9086508753861998,0.8173199530790808,4444,4379,425,462,0.9086808265160199,0.8743423380287814
10,34,37,47,2,0.9086508753861998,0.8173344894438438,4440,4383,421,466,0.9086894821647813,0.874624830603827
1265,47,6,35,5,0.9086508753861998,0.8172880355377793,4457,4366,438,449,0.9086526956575459,0.8734305174925738
1255,47,6,17,3,0.9086508753861998,0.8173199530790808,4444,4379,425,462,0.9086808265160199,0.8743423380287814
1253,47,6,17,35,0.9086508753861998,0.8172933207000368,4454,4369,435,452,0.9086591873941168,0.8736400899650475
1318,47,6,43,1,0.9086508753861998,0.8173269438707407,4442,4381,423,464,0.9086851543404005,0.8744834699441715
1242,47,6,28,5,0.9086508753861998,0.817283998694606,4460,4363,441,446,0.9086462039209751,0.873221450290129
445,34,17,43,2,0.9086508753861998,0.817427367674961,4422,4401,403,484,0.9087284325842069,0.8759074639007867
1349,47,28,35,2,0.9086508753861998,0.8172852056033104,4459,4364,440,447,0.9086483678331653,0.8732910833310934
1357,47,28,5,31,0.9086508753861998,0.8172852056033104,4459,4364,440,447,0.9086483678331653,0.8732910833310934
2653,35,62,31,43,0.9086508753861998,0.8173135170614062,4446,4377,427,460,0.9086764986916394,0.8742014342943629
77,34,37,3,31,0.9086508753861998,0.8173306473090134,4441,4382,422,465,0.908687318252591,0.8745541216456878
417,34,17,3,31,0.9086508753861998,0.8173604549772248,4434,4389,415,472,0.9087024656379229,0.8750502907092058
395,34,17,35,3,0.9086508753861998,0.8173384702766936,4439,4384,420,467,0.9086916460769715,0.8746955968892909
379,34,28,43,2,0.9086508753861998,0.8173914141374399,4428,4395,409,478,0.9087154491110648,0.8754778299705677
152,34,47,17,31,0.9086508753861998,0.8173233791277759,4443,4380,424,463,0.9086829904282101,0.8744128754286925
137,34,47,28,3,0.9086508753861998,0.8173344894438438,4440,4383,421,466,0.9086894821647813,0.874624830603827
260,34,6,35,14,0.9086508753861998,0.8173425898092365,4438,4385,419,468,0.9086938099891618,0.8747664205728977
262,34,6,5,62,0.9086508753861998,0.8173306473090134,4441,4382,422,465,0.908687318252591,0.8745541216456878
303,34,6,43,1,0.9086508753861998,0.817365268040751,4433,4390,414,473,0.9087046295501133,0.8751214024498921
1865,6,35,62,14,0.9086508753861998,0.8173049032281448,4449,4374,430,457,0.9086700069550683,0.8739905053043973
1925,6,5,43,baseline,0.9086508753861998,0.8173233791277759,4443,4380,424,463,0.9086829904282101,0.8744128754286925
1245,47,6,28,27,0.9086508753861998,0.8172953598165282,4453,4370,434,453,0.908661351306307,0.8737100600597605
482,34,35,62,2,0.9086508753861998,0.817351244981155,4436,4387,417,470,0.9086981378135426,0.874908240418396
1879,6,35,43,2,0.9086508753861998,0.8173344894438438,4440,4383,421,466,0.9086894821647813,0.874624830603827
706,37,47,28,14,0.9086508753861998,0.8172914202803768,4455,4368,436,451,0.9086570234819266,0.8735701762183242
828,37,6,5,1,0.9086508753861998,0.8172953598165282,4453,4370,434,453,0.908661351306307,0.8737100600597605
603,34,62,31,43,0.9086508753861998,0.8173805395292674,4430,4393,411,476,0.9087111212866843,0.8753350849116958
102,34,37,31,1,0.9086508753861998,0.8173384702766936,4439,4384,420,467,0.9086916460769715,0.8746955968892909
877,37,28,17,5,0.9086508753861998,0.8172975376285593,4452,4371,433,454,0.9086635152184974,0.8737800865716723
890,37,28,35,62,0.9086508753861998,0.8172820010070748,4462,4361,443,444,0.9086418760965944,0.8730823519450818
791,37,6,28,31,0.9086508753861998,0.8172933207000368,4454,4369,435,452,0.9086591873941168,0.8736400899650475
723,37,47,35,31,0.9086508753861998,0.8172865512184854,4458,4365,439,448,0.9086505317453555,0.8733607723756931
127,34,47,6,31,0.9086508753861998,0.8173233791277759,4443,4380,424,463,0.9086829904282101,0.8744128754286925
191,34,47,62,43,0.9086508753861998,0.8173859074693133,4429,4394,410,477,0.9087132851988745,0.8754064283847404
757,37,47,27,31,0.9086508753861998,0.8173049032281448,4449,4374,430,457,0.9086700069550683,0.8739905053043973
694,37,47,28,17,0.9086508753861998,0.8172896585590524,4456,4367,437,450,0.9086548595697362,0.8735003187504942
693,37,47,6,14,0.9086508753861998,0.817307635813649,4448,4375,429,458,0.9086721708672586,0.8740607581794699
786,37,6,28,35,0.9086508753861998,0.8172829304949356,4461,4362,442,445,0.9086440400087846,0.8731518731842658
813,37,6,35,27,0.9086508753861998,0.8173049032281448,4449,4374,430,457,0.9086700069550683,0.8739905053043973
691,37,47,6,1,0.9086508753861998,0.8172975376285593,4452,4371,433,454,0.9086635152184974,0.8737800865716723
1136,37,3,31,2,0.9086508753861998,0.8173344894438438,4440,4383,421,466,0.9086894821647813,0.874624830603827
812,37,6,35,62,0.9086508753861998,0.8172914202803768,4455,4368,436,451,0.9086570234819266,0.8735701762183242
729,37,47,35,14,0.9086508753861998,0.8172896585590524,4456,4367,437,450,0.9086548595697362,0.8735003187504942
1645,47,27,43,2,0.9085478887744594,0.8171667626086866,4431,4391,413,475,0.9086048774411051,0.8750932079932893
1709,6,28,35,62,0.9085478887744594,0.8170774530144702,4460,4362,442,446,0.9085421239875862,0.873052684598278
1591,47,3,31,2,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
1695,6,28,17,35,0.9085478887744594,0.8170883335740534,4453,4369,435,453,0.9085572713729182,0.873540858520288
1707,6,28,35,5,0.9085478887744594,0.8170774530144702,4460,4362,442,446,0.9085421239875862,0.873052684598278
376,34,28,31,1,0.9085478887744594,0.8171265662364486,4440,4382,422,466,0.9085854022313923,0.874454811461595
1811,6,17,27,31,0.9085478887744594,0.8171060085737634,4446,4376,428,460,0.9085724187582505,0.8740317938362394
38,34,37,28,baseline,0.9085478887744594,0.8171123064929651,4444,4378,426,462,0.9085767465826311,0.8741725715968708
316,34,28,17,35,0.9085478887744594,0.8170926902815339,4451,4371,433,455,0.908561599197299,0.8736808429400426
1841,6,35,5,27,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
27,34,37,6,57,0.9085478887744594,0.817152115764395,4434,4388,416,472,0.9085983857045341,0.8748798905834393
105,34,37,43,2,0.9085478887744594,0.8171998008697123,4425,4397,407,481,0.908617860914247,0.8755214081695659
1851,6,35,3,31,0.9085478887744594,0.8170926902815339,4451,4371,433,455,0.908561599197299,0.8736808429400426
301,34,6,43,2,0.9085478887744594,0.8171998008697123,4425,4397,407,481,0.908617860914247,0.8755214081695659
1866,6,35,27,31,0.9085478887744594,0.8170976016253753,4449,4373,431,457,0.9085659270216795,0.8738210533323196
143,34,47,28,baseline,0.9085478887744594,0.8171304778249597,4439,4383,421,467,0.9085875661435827,0.8745255144100303
