,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
147,37,47,baseline,0.9091658084449021,0.8183471879495664,4494,4334,470,412,0.9090930305734486,0.8717212306536438
599,35,5,31,0.9091658084449021,0.8183733019982944,4501,4327,477,405,0.9090778831881164,0.8712462492603515
276,47,28,31,0.9091658084449021,0.8183651452766229,4499,4329,475,407,0.909082211012497,0.8713816896979208
49,34,28,62,0.9091658084449021,0.8183217027400507,4484,4344,460,422,0.9091146696953518,0.8724043682447387
169,37,28,62,0.9091658084449021,0.8183440137434177,4493,4335,469,413,0.9090951944856389,0.8717893004834841
261,47,6,62,0.9091658084449021,0.8183471879495664,4494,4334,470,412,0.9090930305734486,0.8717212306536438
434,6,31,1,0.9090628218331617,0.8181364450886652,4492,4335,469,414,0.9089932784644403,0.8716902763975622
439,6,43,1,0.9090628218331617,0.8181087568778909,4479,4348,456,427,0.9090214093229144,0.8725800435897202
378,6,17,27,0.9090628218331617,0.8181147749601714,4483,4344,460,423,0.9090127536741532,0.8723052877097899
383,6,17,1,0.9090628218331617,0.8181147749601714,4483,4344,460,423,0.9090127536741532,0.8723052877097899
374,6,17,35,0.9090628218331617,0.8181254240420122,4488,4339,465,418,0.9090019341132016,0.8719630715403032
170,37,28,27,0.9090628218331617,0.8181279707973149,4489,4338,466,417,0.9089997702010114,0.8718947914692151
343,47,31,1,0.9090628218331617,0.8181496905350764,4496,4331,473,410,0.9089846228156792,0.8714183458562481
568,17,27,31,0.9090628218331617,0.8181186176852774,4485,4342,462,421,0.9090084258497727,0.8721682378153286
361,6,28,17,0.9090628218331617,0.8181279707973149,4489,4338,466,417,0.9089997702010114,0.8718947914692151
181,37,17,62,0.9090628218331617,0.8181207474939791,4486,4341,463,420,0.9090062619375823,0.8720997946474754
150,37,47,14,0.9090628218331617,0.818146170603761,4495,4332,472,411,0.9089867867278695,0.8714862476636585
307,47,5,62,0.9090628218331617,0.8181610847450179,4499,4328,476,407,0.9089781310791082,0.8712149628358666
29,34,47,57,0.9090628218331617,0.8181034356389931,4469,4358,446,437,0.9090430484448175,0.8732707854047528
33,34,6,35,0.9090628218331617,0.8181087568778909,4479,4348,456,427,0.9090214093229144,0.8725800435897202
136,37,47,6,0.9090628218331617,0.8181651609877388,4500,4327,477,406,0.9089759671669179,0.871147275747095
221,37,62,31,0.9090628218331617,0.8181395478900318,4493,4334,470,413,0.90899111455225,0.8716222128691712
55,34,28,1,0.9090628218331617,0.8181186176852774,4485,4342,462,421,0.9090084258497727,0.8721682378153286
285,47,17,3,0.9090628218331617,0.8181100529946417,4480,4347,457,426,0.9090192454107242,0.8725112724422459
58,34,17,35,0.9090628218331617,0.8181130620290725,4482,4345,459,424,0.9090149175863436,0.8723738945688078
88,34,5,1,0.9090628218331617,0.8181100529946417,4480,4347,457,426,0.9090192454107242,0.8725112724422459
226,37,62,57,0.9089598352214212,0.8179115841122359,4484,4342,462,422,0.9089065098285741,0.8720691705018797
370,6,28,baseline,0.9089598352214212,0.8179181770730649,4487,4339,465,419,0.908900018092003,0.8718640230323585
533,17,35,27,0.9089598352214212,0.8179115841122359,4484,4342,462,422,0.9089065098285741,0.8720691705018797
369,6,28,2,0.9089598352214212,0.8179232671229858,4489,4337,467,417,0.9088956902676225,0.8717275296906893
118,34,31,1,0.9089598352214212,0.8179010626852502,4477,4349,455,429,0.908921657213906,0.8725497586497205
140,37,47,5,0.9089598352214212,0.8180047531815844,4509,4317,487,397,0.9088524120238163,0.8703744287300952
117,34,31,baseline,0.9089598352214212,0.8178981059656019,4473,4353,451,433,0.9089303128626673,0.8728255883013716
112,34,27,1,0.9089598352214212,0.817897346462506,4470,4356,448,436,0.9089368045992384,0.8730330402974379
143,37,47,27,0.9089598352214212,0.8179351149061092,4493,4333,471,413,0.9088870346188612,0.8714551925746062
266,47,6,baseline,0.9089598352214212,0.8179136428278785,4485,4341,463,421,0.9089043459163838,0.8720007335965992
20,34,47,5,0.9089598352214212,0.8179078834570642,4482,4344,460,424,0.9089108376529547,0.8722062078890848
35,34,6,3,0.9089598352214212,0.8178986368441256,4474,4352,452,432,0.9089281489504771,0.87275654820049
175,37,28,1,0.9089598352214212,0.8179351149061092,4493,4333,471,413,0.9088870346188612,0.8714551925746062
459,28,17,2,0.9089598352214212,0.8179033743076057,4479,4347,457,427,0.9089173293895256,0.8724121739056893
278,47,28,2,0.9089598352214212,0.8179289130440592,4491,4335,469,415,0.9088913624432419,0.8715912530460534
74,34,35,31,0.9089598352214212,0.8179096643244127,4483,4343,461,423,0.9089086737407643,0.8721376619106508
173,37,28,2,0.9089598352214212,0.8179351149061092,4493,4333,471,413,0.9088870346188612,0.8714551925746062
195,37,35,43,0.9089598352214212,0.8179136428278785,4485,4341,463,421,0.9089043459163838,0.8720007335965992
139,37,47,35,0.9088568486096807,0.8177616228096873,4501,4324,480,405,0.90876564338795,0.8707466286993164
530,17,35,5,0.9088568486096807,0.8177274767443352,4492,4333,471,414,0.9087851185976626,0.8713561825756251
309,47,5,31,0.9088568486096807,0.8177572727220155,4500,4325,479,406,0.9087678073001401,0.8708141427037609
427,6,27,baseline,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
32,34,6,17,0.9088568486096807,0.817691566381674,4471,4354,450,435,0.9088305607536592,0.8727955423380722
345,47,31,14,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
151,37,6,28,0.9088568486096807,0.8177530616790305,4499,4326,478,407,0.9087699712123306,0.8708817101085781
21,34,47,3,0.9088568486096807,0.8176945617508196,4476,4349,455,430,0.9088197411927076,0.8724506483696808
272,47,28,5,0.9088568486096807,0.8177854593132459,4506,4319,485,400,0.9087548238269983,0.8704098574358269
476,28,5,62,0.9088568486096807,0.817734091761914,4494,4331,473,412,0.9087807907732821,0.8712203503959733
277,47,28,43,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
105,34,62,1,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
390,6,35,31,0.9088568486096807,0.8177450566839106,4497,4328,476,409,0.908774299036711,0.8710170053770445
73,34,35,27,0.9088568486096807,0.8176945617508196,4476,4349,455,430,0.9088197411927076,0.8724506483696808
12,34,37,baseline,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
661,5,62,31,0.9088568486096807,0.8177616228096873,4501,4324,480,405,0.90876564338795,0.8707466286993164
274,47,28,62,0.9088568486096807,0.8177376077400391,4495,4330,474,411,0.9087786268610918,0.8711525150211799
156,37,6,62,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
283,47,17,35,0.9088568486096807,0.8177243776859403,4491,4334,470,415,0.908787282509853,0.8714241795106425
212,37,3,27,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
499,28,62,1,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
36,34,6,62,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
25,34,47,43,0.9087538619979403,0.8174875842355858,4463,4361,443,443,0.9087437921177928,0.8731815350606267
45,34,28,17,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
342,47,31,baseline,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
152,37,6,17,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
11,34,37,2,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
388,6,35,62,0.9087538619979403,0.8175370978932389,4496,4328,476,410,0.9086723830155126,0.8709180277739617
52,34,28,43,0.9087538619979403,0.8174854546754788,4470,4354,450,436,0.9087286447324607,0.8726964017293165
106,34,62,57,0.9087538619979403,0.8174875842355858,4463,4361,443,443,0.9087437921177928,0.8731815350606267
452,28,17,35,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
466,28,35,62,0.9087538619979403,0.817544959704314,4498,4326,478,408,0.908668055191132,0.8707827452077952
270,47,28,17,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
622,35,62,14,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
153,37,6,35,0.9087538619979403,0.8175490990947293,4499,4325,479,407,0.9086658912789417,0.8707151841625896
146,37,47,2,0.9086508753861998,0.8173123102832155,4490,4333,471,416,0.9085812865552657,0.8711581647974953
149,37,47,57,0.9086508753861998,0.8173038576090058,4487,4336,468,419,0.9085877782918366,0.8713622797633092
457,28,17,31,0.9086508753861998,0.8173065362972252,4488,4335,469,418,0.9085856143796462,0.8712941874024515
262,47,6,27,0.9086508753861998,0.8172966546620044,4484,4339,465,422,0.9085942700284075,0.871566881865581
160,37,6,2,0.9086508753861998,0.8173093538523885,4489,4334,470,417,0.908583450467456,0.8712261491023078
433,6,31,baseline,0.9086508753861998,0.8172989167995834,4485,4338,466,421,0.9085921061162173,0.8714986269292266
41,34,6,baseline,0.9086508753861998,0.8172809326260493,4473,4350,454,433,0.9086180730625009,0.8723212860573583
220,37,62,27,0.9086508753861998,0.8172889943781048,4480,4343,461,426,0.9086029256771688,0.8718404455036983
42,34,6,1,0.9086508753861998,0.8172859970940205,4478,4345,459,428,0.9086072535015495,0.8719775545837771
505,28,27,baseline,0.9086508753861998,0.8173013177792233,4486,4337,467,420,0.9085899422040269,0.8714304262503695
82,34,5,62,0.9086508753861998,0.8172889943781048,4480,4343,461,426,0.9086029256771688,0.8718404455036983
531,17,35,3,0.9086508753861998,0.8172889943781048,4480,4343,461,426,0.9086029256771688,0.8718404455036983
81,34,5,3,0.9086508753861998,0.8172803360401855,4472,4351,453,434,0.9086202369746911,0.8723901972471912
400,6,5,31,0.9086508753861998,0.8173329657722322,4496,4327,477,410,0.9085683030821237,0.8707513892223911
48,34,28,3,0.9086508753861998,0.8172874263370455,4479,4344,460,427,0.9086050895893591,0.8719089727167689
191,37,35,3,0.9086508753861998,0.8173154055986386,4491,4332,472,415,0.9085791226430753,0.8710902344227368
67,34,17,1,0.9086508753861998,0.8172793372100501,4468,4355,449,438,0.9086288926234524,0.8726663938926269
72,34,35,62,0.9086508753861998,0.8172874263370455,4479,4344,460,427,0.9086050895893591,0.8719089727167689
417,6,62,31,0.9085478887744594,0.8171142705546887,4492,4330,474,414,0.908472878797496,0.8708555464145407
157,37,6,27,0.9085478887744594,0.8170855874931369,4481,4341,463,425,0.9084966818315896,0.871604496611459
177,37,28,14,0.9085478887744594,0.8171047819290347,4489,4333,471,417,0.9084793705340671,0.8710591570192419
424,6,27,31,0.9085478887744594,0.8170991504193837,4487,4335,469,419,0.9084836983584477,0.871195166993042
602,35,5,baseline,0.9085478887744594,0.8171177111630031,4493,4329,475,413,0.9084707148853058,0.8707877837807853
142,37,47,62,0.9085478887744594,0.8171288663226808,4496,4326,478,410,0.908464223148735,0.8705848176746611
597,35,5,62,0.9085478887744594,0.8171250090370054,4495,4327,477,411,0.9084663870609252,0.8706524194755669
16,34,47,6,0.9085478887744594,0.8170821768421813,4479,4343,461,427,0.9085010096559702,0.8717413748039139
37,34,6,27,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
300,47,35,43,0.9085478887744594,0.8170917443417448,4484,4338,466,422,0.9084901900950186,0.8713995876167504
5,34,37,5,0.9085478887744594,0.8170895532660677,4483,4339,465,423,0.908492354007209,0.8714678362638082
51,34,28,31,0.9085478887744594,0.8170855874931369,4481,4341,463,425,0.9084966818315896,0.871604496611459
69,34,17,14,0.9085478887744594,0.8170733675922474,4467,4355,449,439,0.9085269766022539,0.8725672484781536
84,34,5,31,0.9085478887744594,0.8170965429103236,4486,4336,468,420,0.9084858622706381,0.871263253047035
6,34,37,3,0.9085478887744594,0.8170770206850597,4475,4347,457,431,0.9085096653047317,0.8720157868433804
257,47,6,17,0.9085478887744594,0.8170940742205058,4485,4337,467,421,0.9084880261828283,0.8713313932330662
254,37,1,14,0.9085478887744594,0.8170838127810003,4480,4342,462,426,0.90849884574378,0.8716729084440257
93,34,3,31,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
371,6,28,1,0.9085478887744594,0.8171109688191945,4491,4331,473,415,0.9084750427096865,0.8709233627888627
375,6,17,5,0.9085478887744594,0.8171142705546887,4492,4330,474,414,0.908472878797496,0.8708555464145407
236,37,31,2,0.9085478887744594,0.8171109688191945,4491,4331,473,415,0.9084750427096865,0.8709233627888627
387,6,35,3,0.9085478887744594,0.8170875009857144,4482,4340,464,424,0.9084945179193993,0.8715361392400666
119,34,31,57,0.9085478887744594,0.8170733675922474,4467,4355,449,439,0.9085269766022539,0.8725672484781536
389,6,35,27,0.9085478887744594,0.8170940742205058,4485,4337,467,421,0.9084880261828283,0.8713313932330662
229,37,27,43,0.9085478887744594,0.8170746103696223,4472,4350,454,434,0.9085161570413023,0.8722221716670548
393,6,35,baseline,0.9085478887744594,0.8171078059470596,4490,4332,472,416,0.9084772066218769,0.870991232968734
402,6,5,2,0.9084449021627189,0.8168892646478288,4485,4336,468,421,0.9083839462494395,0.8711642270651497
271,47,28,35,0.9084449021627189,0.8169465062752981,4501,4320,484,405,0.9083493236543946,0.8700814033826108
363,6,28,5,0.9084449021627189,0.8169288630616138,4497,4324,480,409,0.9083579793031558,0.8703508245603476
348,47,43,1,0.9084449021627189,0.8168715326207686,4475,4346,458,431,0.9084055853713425,0.8718480129619324
295,47,35,5,0.9084449021627189,0.8169418870929248,4500,4321,483,406,0.9083514875665849,0.870148678864036
202,37,5,62,0.9084449021627189,0.8169099340782201,4492,4329,475,414,0.9083687988641073,0.8706888020841291
391,6,35,43,0.9084449021627189,0.816878664355922,4480,4341,463,426,0.9083947658103911,0.8715054391719557
446,6,baseline,1,0.9084449021627189,0.816878664355922,4480,4341,463,426,0.9083947658103911,0.8715054391719557
162,37,6,1,0.9084449021627189,0.8169065648490677,4491,4330,474,415,0.9083709627762977,0.8707565583741766
532,17,35,62,0.9084449021627189,0.8168824881952872,4482,4339,465,424,0.9083904379860104,0.87136879138968
161,37,6,baseline,0.9084449021627189,0.8168944761702659,4487,4334,470,419,0.9083796184250589,0.8710281216477377
39,34,6,43,0.9084449021627189,0.8168680482599504,4464,4357,447,442,0.908429388405436,0.8726065094165466
741,62,31,baseline,0.9084449021627189,0.8168726815247083,4476,4345,459,430,0.9084034214591524,0.8717793888719533
587,17,2,1,0.9084449021627189,0.8168739691437099,4477,4344,460,429,0.908401257546962,0.8717108195144024
171,37,28,31,0.9084449021627189,0.8169033344529419,4490,4331,473,416,0.908373126688488,0.8708243684105063
71,34,35,3,0.9084449021627189,0.8168739691437099,4477,4344,460,429,0.908401257546962,0.8717108195144024
68,34,17,57,0.9084449021627189,0.8168709411816163,4460,4361,443,446,0.9084380440541973,0.8728839877482346
481,28,5,baseline,0.9084449021627189,0.8169065648490677,4491,4330,474,415,0.9083709627762977,0.8707565583741766
75,34,35,43,0.9084449021627189,0.8168673344362074,4467,4354,450,439,0.9084228966688651,0.8723989840636885
761,27,31,2,0.9084449021627189,0.8168715326207686,4475,4346,458,431,0.9084055853713425,0.8718480129619324
8,34,37,27,0.9084449021627189,0.8168678686186421,4470,4351,453,436,0.9084164049322941,0.8721919567329665
494,28,62,27,0.9083419155509783,0.8166775084851624,4482,4338,466,424,0.9082863580526215,0.8712015111819169
399,6,5,27,0.9083419155509783,0.8166820227942263,4484,4336,468,422,0.9082820302282409,0.8710652018180985
397,6,5,3,0.9083419155509783,0.8166796962731682,4483,4337,467,423,0.9082841941404313,0.8711333293953242
484,28,5,14,0.9083419155509783,0.8166927163715224,4488,4332,472,418,0.9082733745794798,0.8707932322913455
598,35,5,27,0.9083419155509783,0.8166957366816068,4489,4331,473,417,0.9082712106672894,0.870725374778241
287,47,17,27,0.9083419155509783,0.8166870920675826,4486,4334,470,420,0.9082777024038603,0.8709291090292319
577,17,31,baseline,0.9083419155509783,0.816673549077499,4480,4340,464,426,0.9082906858770022,0.8713380376463548
376,6,17,3,0.9083419155509783,0.8166649996849645,4474,4346,458,432,0.908303669350144,0.8717489249256377
528,28,1,14,0.9083419155509783,0.8166820227942263,4484,4336,468,422,0.9082820302282409,0.8710652018180985
534,17,35,31,0.9083419155509783,0.8166988957757373,4490,4330,474,416,0.9082690467550992,0.8706575710821568
282,47,28,14,0.9083419155509783,0.8166988957757373,4490,4330,474,416,0.9082690467550992,0.8706575710821568
62,34,17,27,0.9083419155509783,0.8166614424670495,4468,4352,452,438,0.9083166528232859,0.8721617851987548
114,34,27,14,0.9083419155509783,0.8166628762757545,4462,4358,446,444,0.9083296362964279,0.8725766329375437
553,17,3,31,0.9083419155509783,0.8166672947317982,4476,4344,460,430,0.9082993415257635,0.8716117439882776
403,6,5,baseline,0.9083419155509783,0.8166796962731682,4483,4337,467,423,0.9082841941404313,0.8711333293953242
64,34,17,43,0.9083419155509783,0.816661843840563,4464,4356,448,442,0.9083253084720472,0.8724381286292853
471,28,35,baseline,0.9083419155509783,0.8167167733380334,4495,4325,479,411,0.9082582271941475,0.8703193575849154
460,28,17,baseline,0.9083419155509783,0.816670144511743,4478,4342,462,428,0.9082950137013829,0.8714747817387819
210,37,5,14,0.9083419155509783,0.8166988957757373,4490,4330,474,416,0.9082690467550992,0.8706575710821568
763,27,31,1,0.9083419155509783,0.8166898348364535,4487,4333,471,419,0.9082755384916699,0.8708611436865984
269,47,6,14,0.9083419155509783,0.8166717774429683,4479,4341,463,427,0.9082928497891927,0.8714063824560424
621,35,62,57,0.9083419155509783,0.8166775084851624,4482,4338,466,424,0.9082863580526215,0.8712015111819169
336,47,27,baseline,0.9083419155509783,0.8166796962731682,4483,4337,467,423,0.9082841941404313,0.8711333293953242
90,34,5,14,0.9083419155509783,0.8166640601709239,4473,4347,457,433,0.9083058332623345,0.8718175975686117
190,37,35,5,0.9083419155509783,0.8167291659082866,4498,4322,482,408,0.9082517354575766,0.8701170711454517
15,34,37,14,0.9083419155509783,0.8166632593219368,4472,4348,456,434,0.9083079971745246,0.8718863250833813
475,28,5,3,0.9083419155509783,0.8166844880563044,4485,4335,469,421,0.9082798663160507,0.8709971283845841
631,35,31,2,0.9083419155509783,0.8166988957757373,4490,4330,474,416,0.9082690467550992,0.8706575710821568
264,47,6,43,0.9082389289392379,0.8164619411933993,4476,4343,461,430,0.9081952615923746,0.8714441670182674
239,37,31,57,0.9082389289392379,0.8164619411933993,4476,4343,461,430,0.9081952615923746,0.8714441670182674
381,6,17,2,0.9082389289392379,0.8164558590266284,4469,4350,454,437,0.9082104089777067,0.8719248327156216
697,3,62,31,0.9082389289392379,0.8164619411933993,4476,4343,461,430,0.9081952615923746,0.8714441670182674
251,37,baseline,57,0.9082389289392379,0.8164633646312565,4477,4342,462,429,0.9081930976801843,0.8713757194686127
626,35,27,baseline,0.9082389289392379,0.8164797444206967,4485,4334,470,421,0.9081757863826618,0.8708300971505091
260,47,6,3,0.9082389289392379,0.8164704450319572,4481,4338,466,425,0.908184442031423,0.8711024740604452
572,17,27,1,0.9082389289392379,0.8164684669203716,4480,4339,465,426,0.9081866059436134,0.8711707038261232
79,34,35,57,0.9082389289392379,0.8164555446337083,4468,4351,453,438,0.908212572889897,0.8719937190233318
616,35,62,31,0.9082389289392379,0.8164852263927599,4487,4332,472,419,0.9081714585582811,0.8706942330688595
364,6,28,3,0.9082389289392379,0.8164797444206967,4485,4334,470,421,0.9081757863826618,0.8708300971505091
373,6,28,14,0.9082389289392379,0.816464926727137,4478,4341,463,428,0.908190933767994,0.8713073264641585
97,34,3,1,0.9082389289392379,0.8164569036514101,4471,4348,456,435,0.9082060811533261,0.8717872252693923
155,37,6,3,0.9082389289392379,0.8164772115164344,4484,4335,469,422,0.9081779502948522,0.870898110186428
646,35,baseline,57,0.9082389289392379,0.8164619411933993,4476,4343,461,430,0.9081952615923746,0.8714441670182674
544,17,5,31,0.9082389289392379,0.8164912633072453,4489,4330,474,417,0.9081671307339007,0.8705585845389335
487,28,3,31,0.9082389289392379,0.8164725618300297,4482,4337,467,424,0.9081822781192327,0.8710342985757735
739,62,31,43,0.9082389289392379,0.8164576338936851,4472,4347,457,434,0.9082039172411358,0.8717185039968347
303,47,35,1,0.9082389289392379,0.8165050022557666,4493,4326,478,413,0.9081584750851394,0.8702879320528842
341,47,31,2,0.9082389289392379,0.8165013593549274,4492,4327,477,414,0.9081606389973296,0.87035551476482
176,37,28,57,0.9082389289392379,0.8164666274878388,4479,4340,464,427,0.9081887698558037,0.871238987938696
145,37,47,43,0.9082389289392379,0.8164824160433065,4486,4333,471,420,0.9081736224704715,0.8707621381331055
483,28,5,57,0.9082389289392379,0.8164684669203716,4480,4339,465,426,0.9081866059436134,0.8711707038261232
725,3,2,14,0.9082389289392379,0.8164558590266284,4469,4350,454,437,0.9082104089777067,0.8719248327156216
291,47,17,baseline,0.9082389289392379,0.8164595102656276,4474,4345,459,432,0.9081995894167554,0.871581226018552
325,47,62,27,0.9082389289392379,0.8164704450319572,4481,4338,466,425,0.908184442031423,0.8711024740604452
54,34,28,baseline,0.9082389289392379,0.8164595102656276,4474,4345,459,432,0.9081995894167554,0.871581226018552
267,47,6,1,0.9082389289392379,0.8164881754777659,4488,4331,473,418,0.9081692946460909,0.870626381892518
227,37,62,14,0.9082389289392379,0.8164704450319572,4481,4338,466,425,0.908184442031423,0.8711024740604452
61,34,17,62,0.9082389289392379,0.8164569036514101,4471,4348,456,435,0.9082060811533261,0.8717872252693923
298,47,35,27,0.9082389289392379,0.8164978552363732,4491,4328,476,415,0.9081628029095199,0.87042315103997
40,34,6,2,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
744,62,31,14,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
329,47,62,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
