,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
105,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9087538619979403,0.8175550137672476,4437,4387,417,469,0.9088000538347409,0.8750075812024711
707,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9087538619979403,0.8175506861815638,4438,4386,418,468,0.9087978899225505,0.8749366365297094
27,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,no-hard-90pct,0.9087538619979403,0.8176238987904608,4424,4400,404,482,0.908828184693215,0.8759351300026234
976,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9087538619979403,0.817611774670104,4426,4398,406,480,0.9088238568688344,0.8757917902265457
680,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-80pct,0.9086508753861998,0.8173135170614062,4446,4377,427,460,0.9086764986916394,0.8742014342943629
810,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9086508753861998,0.8173859074693133,4429,4394,410,477,0.9087132851988745,0.8754064283847404
1240,easiest-interleaved-25pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9086508753861998,0.8173468480433579,4437,4386,418,469,0.908695973901352,0.874837301725582
747,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-90pct,0.9086508753861998,0.8174683166149267,4416,4407,397,490,0.9087414160573486,0.8763392081674458
1897,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9086508753861998,0.8174541118489685,4418,4405,399,488,0.9087370882329681,0.8761950579565063
819,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,no-hard-90pct,0.9086508753861998,0.8174541118489685,4418,4405,399,488,0.9087370882329681,0.8761950579565063
1896,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9086508753861998,0.8174148281740148,4424,4399,405,482,0.908724104759826,0.8757640188857991
730,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9086508753861998,0.8174148281740148,4424,4399,405,482,0.908724104759826,0.8757640188857991
18,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,0.9086508753861998,0.8173805395292674,4430,4393,411,476,0.9087111212866843,0.8753350849116958
422,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-90pct,0.9086508753861998,0.8174983917624464,4412,4411,393,494,0.9087500717061099,0.876628217895613
65,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9086508753861998,0.8174683166149267,4416,4407,397,490,0.9087414160573486,0.8763392081674458
682,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,0.9085478887744594,0.8171345280773449,4438,4384,420,468,0.9085897300557729,0.8745962746926428
187,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-90pct,0.9085478887744594,0.8173205307946011,4408,4414,390,498,0.9086546474214822,0.8767460991833631
1077,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9085478887744594,0.817161741647494,4432,4390,414,474,0.9086027135289148,0.8750220443813285
720,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9085478887744594,0.8172808590687987,4413,4409,395,493,0.9086438278605307,0.8763841246447432
405,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9085478887744594,0.8172446568285651,4418,4404,400,488,0.9086330082995792,0.8760236304780034
43,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9085478887744594,0.817161741647494,4432,4390,414,474,0.9086027135289148,0.8750220443813285
55,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9084449021627189,0.8171531989275652,4403,4418,386,503,0.908561387049045,0.8769372294170555
75,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
76,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
821,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9084449021627189,0.8170352371413253,4418,4403,401,488,0.9085289283661904,0.875852274145995
832,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-easy-90pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
1580,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
955,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9084449021627189,0.8170942647841286,4410,4411,393,496,0.9085462396637127,0.8764292552680295
517,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
1333,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9084449021627189,0.8169908702670347,4425,4396,408,481,0.9085137809808581,0.8753505029661887
122,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,0.9084449021627189,0.8169582497671275,4431,4390,414,475,0.9085007975077163,0.8749226869267431
19,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,0.9084449021627189,0.8170090525179439,4422,4399,405,484,0.9085202727174291,0.8755651966773276
1587,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
824,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9084449021627189,0.8169186775722821,4440,4381,423,466,0.9084813222980035,0.8742848622429252
831,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-easy-95pct,0.9084449021627189,0.8170218674372811,4420,4401,403,486,0.9085246005418096,0.8757086181422826
1370,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,0.9083419155509783,0.8167762609974515,4426,4394,410,480,0.908407537135279,0.8751082846710527
1371,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9083419155509783,0.8168191685032591,4419,4401,403,487,0.908422684520611,0.8756091961480689
143,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,0.9083419155509783,0.8167185084290461,4438,4382,422,468,0.9083815701889951,0.8742561929887752
1294,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-hard-80pct,0.9083419155509783,0.8168326756870626,4417,4403,401,489,0.9084270123449918,0.875752840399296
1588,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9083419155509783,0.816861354215596,4413,4407,397,493,0.908435667993753,0.876040834946175
740,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,0.9083419155509783,0.8167762609974515,4426,4394,410,480,0.908407537135279,0.8751082846710527
741,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,0.9083419155509783,0.8167762609974515,4426,4394,410,480,0.908407537135279,0.8751082846710527
746,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-95pct,0.9083419155509783,0.8168062159756017,4421,4399,405,485,0.9084183566962305,0.875465786464716
813,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,no-easy-90pct,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
120,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-80pct,0.9083419155509783,0.8167185084290461,4438,4382,422,468,0.9083815701889951,0.8742561929887752
812,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,no-easy-95pct,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
988,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,hardest-interleaved-10pct,0.9083419155509783,0.8167448897614328,4432,4388,416,474,0.9083945536621371,0.8746812001608597
1581,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9083419155509783,0.816861354215596,4413,4407,397,493,0.908435667993753,0.876040834946175
1901,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9083419155509783,0.8169085332215715,4407,4413,391,499,0.9084486514668949,0.8764746007067897
1360,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9083419155509783,0.8167185084290461,4438,4382,422,468,0.9083815701889951,0.8742561929887752
186,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-95pct,0.9083419155509783,0.8168326756870626,4417,4403,401,489,0.9084270123449918,0.875752840399296
2237,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9083419155509783,0.8168396372896599,4416,4404,400,490,0.9084291762571822,0.8758247506705097
423,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9083419155509783,0.816861354215596,4413,4407,397,493,0.908435667993753,0.876040834946175
5,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,0.9083419155509783,0.8167652494429639,4428,4392,412,478,0.9084032093108982,0.8749656913985272
995,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,0.9083419155509783,0.8167448897614328,4432,4388,416,474,0.9083945536621371,0.8746812001608597
317,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
2230,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9083419155509783,0.8168396372896599,4416,4404,400,490,0.9084291762571822,0.8758247506705097
15,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,0.9082389289392379,0.8165229096884754,4435,4384,420,471,0.9082839819921774,0.8742983118676432
160,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9082389289392379,0.8167323583927242,4403,4416,388,503,0.9083532271822673,0.8765927773345209
93,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8165145316421666,4437,4382,422,469,0.9082796541677968,0.8741568847008285
13,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-90pct,0.9082389289392379,0.8165908780038993,4422,4397,407,484,0.9083121128506515,0.8752232129636829
1082,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9082389289392379,0.8167151080411451,4405,4414,390,501,0.9083488993578865,0.8764476056151798
829,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,no-hard-90pct,0.9082389289392379,0.816584818129137,4423,4396,408,483,0.9083099489384611,0.8751517185956269
215,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9082389289392379,0.8165413285672884,4431,4388,416,475,0.9082926376409386,0.8745818558781151
1703,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9082389289392379,0.8165413285672884,4431,4388,416,475,0.9082926376409386,0.8745818558781151
800,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9082389289392379,0.8165970764890422,4421,4398,406,485,0.9083142767628417,0.8752947656899551
1078,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8165908780038993,4422,4397,407,484,0.9083121128506515,0.8752232129636829
743,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8165513694418156,4429,4390,414,477,0.9082969654653191,0.8747239738610282
54,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9082389289392379,0.8165908780038993,4422,4397,407,484,0.9083121128506515,0.8752232129636829
982,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-90pct,0.9082389289392379,0.8166744097096392,4410,4409,395,496,0.908338079796935,0.876085718162579
86,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8165145316421666,4437,4382,422,469,0.9082796541677968,0.8741568847008285
1038,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9082389289392379,0.816879431143777,4388,4431,373,518,0.9083856858651219,0.8776892259704439
2060,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9082389289392379,0.8166666861296782,4411,4408,396,495,0.9083359158847448,0.8760135186797144
521,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9082389289392379,0.8167236638499838,4404,4415,389,502,0.9083510632700769,0.8765201616333026
1140,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9082389289392379,0.8165413285672884,4431,4388,416,475,0.9082926376409386,0.8745818558781151
1959,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9082389289392379,0.816584818129137,4423,4396,408,483,0.9083099489384611,0.8751517185956269
1537,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9082389289392379,0.8166822719746962,4409,4410,394,497,0.9083402437091254,0.8761579768824975
519,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9082389289392379,0.8167592745141865,4400,4419,385,506,0.9083597189188382,0.8768109832851259
1366,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9082389289392379,0.8165273065563614,4434,4385,419,472,0.9082861459043676,0.8743691115540707
69,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9082389289392379,0.8165513694418156,4429,4390,414,477,0.9082969654653191,0.8747239738610282
28,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,no-hard-80pct,0.9082389289392379,0.8165731141915681,4425,4394,410,481,0.9083056211140803,0.8750089046444848
983,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9082389289392379,0.8166443474275107,4414,4405,399,492,0.9083294241481737,0.8757972749149798
472,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8165048823587797,4405,4413,391,501,0.9082448194244978,0.8762756182688217
1487,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.816434753705986,4414,4404,400,492,0.908225344214785,0.8756258731987483
1276,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9081359423274974,0.816370001685234,4424,4394,410,482,0.9082037050928818,0.8749095252242074
2355,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8165671930326418,4398,4420,384,508,0.90825996680983,0.8767843071265939
460,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9081359423274974,0.8166363025158215,4391,4427,377,515,0.9082751141951622,0.8772959392419736
23,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8163191062087073,4434,4384,420,472,0.9081820659709787,0.874198992182251
261,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9081359423274974,0.8164493673407627,4412,4406,398,494,0.9082296720391657,0.8757698469686943
2356,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8165671930326418,4398,4420,384,508,0.90825996680983,0.8767843071265939
17,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,0.9081359423274974,0.8163378018769077,4430,4388,416,476,0.90819072161974,0.8744825122149115
959,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162851447985352,4443,4375,429,463,0.9081625907612659,0.8735644250241432
2336,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8164493673407627,4412,4406,398,494,0.9082296720391657,0.8757698469686943
10,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-50pct,0.9081359423274974,0.8163479809452775,4428,4390,414,478,0.9081950494441207,0.87462461825066
2749,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9081359423274974,0.8164493673407627,4412,4406,398,494,0.9082296720391657,0.8757698469686943
416,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8164006453344633,4419,4399,405,487,0.9082145246538335,0.8752669678245902
1121,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8163281769725678,4432,4386,418,474,0.9081863937953593,0.8743406370490263
1344,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9081359423274974,0.816496535648542,4406,4412,392,500,0.9082426555123075,0.8762031871956362
415,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8164006453344633,4419,4399,405,487,0.9082145246538335,0.8752669678245902
339,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9081359423274974,0.8164493673407627,4412,4406,398,494,0.9082296720391657,0.8757698469686943
699,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-easy-90pct,0.9081359423274974,0.8162917221308974,4441,4377,427,465,0.9081669185856467,0.8737050405577808
32,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,0.9081359423274974,0.8163758532689289,4423,4395,409,483,0.9082058690050722,0.874980897158308
799,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9081359423274974,0.8163329201557853,4431,4387,417,475,0.9081885577075498,0.8744115458089522
698,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,0.9081359423274974,0.8162917221308974,4441,4377,427,465,0.9081669185856467,0.8737050405577808
1944,baseline,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9081359423274974,0.8164419912107824,4413,4405,399,493,0.9082275081269753,0.8756978306089522
1020,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9081359423274974,0.8165671930326418,4398,4420,384,508,0.90825996680983,0.8767843071265939
1951,baseline,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9081359423274974,0.8164419912107824,4413,4405,399,493,0.9082275081269753,0.8756978306089522
681,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,0.9081359423274974,0.8163105895651623,4436,4382,422,470,0.9081777381465983,0.8740575770457113
49,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9081359423274974,0.8163191062087073,4434,4384,420,472,0.9081820659709787,0.874198992182251
785,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9081359423274974,0.8163147786230235,4435,4383,421,471,0.9081799020587885,0.8741282559331831
518,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8164493673407627,4412,4406,398,494,0.9082296720391657,0.8757698469686943
210,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8163428221389848,4429,4389,415,477,0.9081928855319303,0.874553536338307
794,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,hardest-interleaved-10pct,0.9081359423274974,0.8163065390331325,4437,4381,423,469,0.9081755742344079,0.873986955449019
1582,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9081359423274974,0.816413872877269,4417,4401,403,489,0.9082188524782141,0.875410353931554
1148,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.8165048823587797,4405,4413,391,501,0.9082448194244978,0.8762756182688217
1589,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9081359423274974,0.816413872877269,4417,4401,403,489,0.9082188524782141,0.875410353931554
